date,actual,forecast,lower_ci,upper_ci,forecast_error,predicted_direction,actual_direction,direction_correct
2023-11-09,-0.0077253718625058,0.00019166585291302795,-0.025346722940795034,0.025730054646621092,-0.007917037715418828,1.0,-1.0,False
2023-11-13,-0.0031233482246464,0.0019023135082307443,-0.02363607528547732,0.027440702301938808,-0.005025661732877144,1.0,-1.0,False
2023-11-14,0.021298048465201,0.0009855447498659739,-0.02455284404384209,0.026523933543574036,0.020312503715335026,1.0,1.0,True
2023-11-15,0.0007523186034838,-0.0013835063526549008,-0.026921895146362965,0.024154882441053162,0.002135824956138701,-1.0,1.0,False
2023-11-16,0.0008553987846129,-3.5300695138068897e-08,-0.0255384240944032,0.025538353493012925,0.0008554340853080381,-1.0,1.0,False
2023-11-17,0.0002331636430724,0.000933428106362395,-0.02460496068734567,0.026471816900070458,-0.0007002644632899949,1.0,1.0,True
2023-11-20,0.0121013861245541,0.0005128048743234561,-0.025025583919384607,0.02605119366803152,0.011588581250230644,1.0,1.0,True
2023-11-21,-0.0058264304146309,-0.00029310027894168954,-0.025831489072649753,0.025245288514766373,-0.005533330135689211,-1.0,-1.0,True
2023-11-22,0.0040846266955739,0.0011146007924017526,-0.02442378800130631,0.026652989586109815,0.002970025903172147,1.0,1.0,True
2023-11-24,-0.0014110345222495,-0.00023393639676473285,-0.025772325190472796,0.02530445239694333,-0.0011770981254847672,-1.0,-1.0,True
2023-11-27,-0.0008732727734297,0.0008908722837085649,-0.0246475165099995,0.026429261077416628,-0.001764145057138265,1.0,-1.0,False
2023-11-28,0.002617533828721,0.0010921841084730326,-0.02444620468523503,0.026630572902181095,0.0015253497202479672,1.0,1.0,True
2023-11-29,-0.000974359051445,0.0010707220451226904,-0.024467666748585373,0.026609110838830753,-0.0020450810965676903,1.0,-1.0,False
2023-11-30,-0.0025172108226358,0.0004677164559364415,-0.025070672337771622,0.026006105249644505,-0.0029849272785722413,1.0,-1.0,False
2023-12-01,0.0028506510309191,-0.0005748310993896923,-0.026113219893097755,0.02496355769431837,0.003425482130308792,-1.0,1.0,False
2023-12-04,-0.009326839569026,0.0007189287581977376,-0.024819460035510325,0.0262573175519058,-0.010045768327223738,1.0,-1.0,False
2023-12-05,0.002507724844134,0.00038498167270921093,-0.025153407120998852,0.025923370466417274,0.002122743171424789,1.0,1.0,True
2023-12-06,-0.0058005704241612,0.0004777106351267517,-0.02506067815858131,0.026016099428834816,-0.006278281059287951,1.0,-1.0,False
2023-12-07,0.0138754998636042,0.0012369206428142542,-0.024301468150893808,0.02677530943652232,0.012638579220789946,1.0,1.0,True
2023-12-08,0.0044467234018265,-0.00024470553458274115,-0.025783094328290804,0.025293683259125323,0.004691428936409241,-1.0,1.0,False
2023-12-11,0.0085059355785813,-0.00044495069108875106,-0.025983339484796815,0.02509343810261931,0.008950886269670052,-1.0,1.0,False
2023-12-12,0.0079326521822549,-0.00040376440363918504,-0.02594215319734725,0.025134624390068878,0.008336416585894086,-1.0,1.0,False
2023-12-13,0.0126370994167555,2.4846901577110087e-05,-0.025513541892130953,0.025563235695285173,0.01261225251517839,1.0,1.0,True
2023-12-14,-0.0008672705064561,-0.0004285562678320728,-0.025966945061540136,0.02510983252587599,-0.0004387142386240272,-1.0,-1.0,True
2023-12-15,0.0048223851693415,0.0008355981114687386,-0.024702790682239323,0.026373986905176804,0.003986787057872762,1.0,1.0,True
2023-12-18,0.0042835052325637,0.0008326012569181934,-0.02470578753678987,0.026370990050626257,0.0034509039756455066,1.0,1.0,True
2023-12-19,0.0050965512650758,4.7549039070084544e-05,-0.02549083975463798,0.025585937832778148,0.005049002226005715,1.0,1.0,True
2023-12-20,-0.014971224176605,-9.364801648735835e-05,-0.02563203681019542,0.025444740777220705,-0.014877576160117641,-1.0,-1.0,True
2023-12-21,0.0115682365488096,0.00226507101523361,-0.023273317778474453,0.027803459808941673,0.00930316553357599,1.0,1.0,True
2023-12-22,0.0014948235338772,-0.0004678857490493639,-0.02600627454275743,0.025070503044658698,0.001962709282926564,-1.0,1.0,False
2023-12-26,0.0061030875666529,0.0005301663216024884,-0.025008222472105573,0.026068555115310553,0.005572921245050412,1.0,1.0,True
2023-12-27,0.0015078190555828,0.0003823912657970347,-0.025155997527911027,0.0259207800595051,0.0011254277897857652,1.0,1.0,True
2023-12-28,-0.0004861448807461,0.0001628672476486655,-0.025375521546059397,0.02570125604135673,-0.0006490121283947655,1.0,-1.0,False
2023-12-29,-0.0043371330870506,1.5159026198177574e-06,-0.025536872891088247,0.02553990469632788,-0.004338648989670418,1.0,-1.0,False
2024-01-02,-0.0170670678015473,0.0009580343141551394,-0.024580354479552924,0.026496423107863203,-0.01802510211570244,1.0,-1.0,False
2024-01-03,-0.0106378668861295,0.0011876565617455024,-0.02435073223196256,0.026726045355453566,-0.011825523447875004,1.0,-1.0,False
2024-01-04,-0.0051597753568214,0.0013865449090598434,-0.02415184388464822,0.026924933702767908,-0.006546320265881244,1.0,-1.0,False
2024-01-05,0.001185327301689,0.0012627439461589088,-0.024275644847549155,0.02680113273986697,-7.741664446990872e-05,1.0,1.0,True
2024-01-08,0.0204572432884803,0.00031596250751434867,-0.025222426286193714,0.025854351301222413,0.02014128078096595,1.0,1.0,True
2024-01-09,0.0019736036997017,-0.001603496632886976,-0.027141885426595038,0.02393489216082109,0.003577100332588676,-1.0,1.0,False
2024-01-10,0.0067547079053569,0.0008932135176139968,-0.024645175276094066,0.02643160231132206,0.005861494387742903,1.0,1.0,True
2024-01-11,0.0020786215223997,-9.144790425881272e-05,-0.025629836697966875,0.02544694088944925,0.0021700694266585125,-1.0,1.0,False
2024-01-12,0.0005128768841588,0.000899914929892189,-0.024638473863815874,0.026438303723600252,-0.000387038045733389,1.0,1.0,True
2024-01-16,-9.767055728826788e-05,0.0007611094269316271,-0.024777279366776435,0.02629949822063969,-0.000858779984219895,1.0,-1.0,False
2024-01-17,-0.0056567192577785,0.0008331108961423491,-0.024705277897565714,0.026371499689850413,-0.006489830153920849,1.0,-1.0,False
2024-01-18,0.0140943567012818,0.001222023841178385,-0.024316364952529677,0.02676041263488645,0.012872332860103416,1.0,1.0,True
2024-01-19,0.0196369161588013,-0.00017462117679884588,-0.02571300997050691,0.025363767616909217,0.019811537335600145,-1.0,1.0,False
2024-01-22,0.0013050030918026,-0.0007790295250295937,-0.026317418318737656,0.02475935926867847,0.0020840326168321934,-1.0,1.0,False
2024-01-23,0.004140988631744,0.0001814447809045667,-0.025356944012803497,0.02571983357461263,0.003959543850839433,1.0,1.0,True
2024-01-24,0.0055339181152836,0.00016132809209224743,-0.025377060701615817,0.02569971688580031,0.0053725900231913525,1.0,1.0,True
2024-01-25,0.0012203995975958,5.7057983474391124e-05,-0.025481330810233672,0.025595446777182455,0.0011633416141214087,1.0,1.0,True
2024-01-26,-0.005975363596376,-0.00011663546647043815,-0.025655024260178502,0.025421753327237624,-0.005858728129905562,-1.0,-1.0,True
2024-01-29,0.0101883598805184,0.0006940131439531044,-0.02484437564975496,0.026232401937661166,0.009494346736565296,1.0,1.0,True
2024-01-30,-0.0066787992126131,-0.000523910165604454,-0.026062298959312516,0.02501447862810361,-0.006154889047008645,-1.0,-1.0,True
2024-01-31,-0.0197805254948114,0.0008898991102186537,-0.02464848968348941,0.026428287903926716,-0.020670424605030054,1.0,-1.0,False
2024-02-01,0.0117066366436369,0.002709169656282411,-0.022829219137425652,0.028247558449990474,0.008997466987354489,1.0,1.0,True
2024-02-02,0.0167593152712392,0.0010829323366210982,-0.024455456457086966,0.02662132113032916,0.015676382934618104,1.0,1.0,True
2024-02-05,-0.0013061835645248,-0.0010202953714778921,-0.026558684165185954,0.024518093422230172,-0.00028588819304690787,-1.0,-1.0,True
2024-02-06,-0.0020092525800785,0.0008214640011837644,-0.024716924792524297,0.02635985279489183,-0.0028307165812622645,1.0,-1.0,False
2024-02-07,0.0102376472929903,0.00043696784951256627,-0.025101420944195495,0.02597535664322063,0.009800679443477733,1.0,1.0,True
2024-02-08,0.0018501820768555,-0.0002557764295914167,-0.02579416522329948,0.025282612364116646,0.0021059585064469167,-1.0,1.0,False
2024-02-09,0.0097949831216016,0.0005658954878900279,-0.024972493305818036,0.02610428428159809,0.009229087633711573,1.0,1.0,True
2024-02-12,-0.0039202700398059,-0.00018364373024177183,-0.025722032523949834,0.025354745063466293,-0.003736626309564128,-1.0,-1.0,True
2024-02-13,-0.0157199176417992,0.0005867010959249791,-0.024951687697783085,0.02612508988963304,-0.01630661873772418,1.0,-1.0,False
2024-02-14,0.0108382647679402,0.002320383361263071,-0.023218005432444993,0.027858772154971134,0.008517881406677127,1.0,1.0,True
2024-02-15,0.0029732772874981,-0.0006136507872944619,-0.026152039581002526,0.0249247380064136,0.0035869280747925615,-1.0,1.0,False
2024-02-16,-0.0091090471247402,-0.0002049136282427157,-0.02574330242195078,0.025333475165465347,-0.008904133496497484,-1.0,-1.0,True
2024-02-20,-0.0075767651979035,0.0015098963482133554,-0.02402849244549471,0.027048285141921417,-0.009086661546116856,1.0,-1.0,False
2024-02-21,-0.0040097130856827,0.0018374050764056317,-0.02370098371730243,0.027375793870113695,-0.0058471181620883324,1.0,-1.0,False
2024-02-22,0.0288552809666079,0.00046438474172326547,-0.0250740040519848,0.026002773535431328,0.028390896224884634,1.0,1.0,True
2024-02-23,-0.0029490791219858,-0.002103518639361729,-0.027641907433069792,0.023434870154346334,-0.0008455604826240709,-1.0,-1.0,True
2024-02-26,-0.0005267195798093,0.0007470489666375198,-0.024791339827070543,0.026285437760345583,-0.0012737685464468199,1.0,-1.0,False
2024-02-27,0.0024023348509547,0.0011771335571952536,-0.02436125523651281,0.026715522350903315,0.0012252012937594462,1.0,1.0,True
2024-02-28,-0.005338722912068,0.00027287311737648904,-0.025265515676331573,0.025811261911084554,-0.0056115960294444885,1.0,-1.0,False
2024-02-29,0.0085328848794679,0.0007480543393024459,-0.024790334454405618,0.02628644313301051,0.007784830540165454,1.0,1.0,True
2024-03-01,0.0149447169377984,0.0003803058821063706,-0.02515808291160169,0.025918694675814435,0.01456441105569203,1.0,1.0,True
2024-03-04,-0.0035745235501976,0.001147505377733179,-0.024390883415974885,0.02668589417144124,-0.004722028927930779,1.0,-1.0,False
2024-03-05,-0.0181126907897775,0.0015138464928942173,-0.024024542300813845,0.02705223528660228,-0.01962653728267172,1.0,-1.0,False
2024-03-06,0.0062640230426911,0.0021916689055116612,-0.0233467198881964,0.027730057699219726,0.004072354137179439,1.0,1.0,True
2024-03-07,0.0150640684509669,0.00036860207832562614,-0.025169786715382437,0.02590699087203369,0.014695466372641273,1.0,1.0,True
2024-03-08,-0.0145400370426591,-0.0005562660679659815,-0.026094654861674046,0.02498212272574208,-0.01398377097469312,-1.0,-1.0,True
2024-03-11,-0.0037197245112154,0.0016674376482516894,-0.023870951145456374,0.027205826441959752,-0.00538716215946709,1.0,-1.0,False
2024-03-12,0.0142332577053099,0.0008263271534937366,-0.024712061640214326,0.0263647159472018,0.013406930551816163,1.0,1.0,True
2024-03-13,-0.0077157559417725,-0.0013137919011495264,-0.02685218069485759,0.024224596892558535,-0.006401964040622973,-1.0,-1.0,True
2024-03-14,-0.0025244785351247,0.0012123720982290624,-0.024326016695479,0.026750760891937127,-0.0037368506333537626,1.0,-1.0,False
2024-03-15,-0.0119580835292146,0.0007227736427497305,-0.024815615150958332,0.026261162436457795,-0.012680857171964332,1.0,-1.0,False
2024-03-18,0.0081708051550489,0.0018948668372274155,-0.02364352195648065,0.027433255630935478,0.006275938317821485,1.0,1.0,True
2024-03-19,0.0024884437246092,-1.5223770195375223e-05,-0.025553612563903438,0.02552316502351269,0.002503667494804575,-1.0,1.0,False
2024-03-20,0.0117869760048854,-0.00023019802726256008,-0.025768586820970624,0.025308190766445502,0.01201717403214796,-1.0,1.0,False
2024-03-21,0.004721019514417,-5.620663298393897e-05,-0.025594595426692002,0.025482182160724124,0.004777226147400939,-1.0,1.0,False
2024-03-22,0.0011431774851023,0.0006447624535624794,-0.024893626340145584,0.026183151247270543,0.0004984150315398206,1.0,1.0,True
2024-03-25,-0.0036357963609907,0.0002689281854120468,-0.025269460608296015,0.02580731697912011,-0.003904724546402747,1.0,-1.0,False
2024-03-26,-0.0032429539275961,0.0012240162164299671,-0.024314372577278098,0.02676240501013803,-0.004466970144026067,1.0,-1.0,False
2024-03-27,0.0034003297977036,0.0012039436886577526,-0.024334445105050312,0.026742332482365815,0.0021963861090458473,1.0,1.0,True
2024-03-28,-0.0018451020040369,-0.00015219256223477382,-0.025690581355942838,0.025386196231473288,-0.0016929094418021264,-1.0,-1.0,True
2024-04-01,0.0021148316017522,0.0006851884838513546,-0.02485320030985671,0.026223577277559418,0.0014296431179008453,1.0,1.0,True
2024-04-02,-0.0086676388527145,0.003818569277731748,-0.021719819515976315,0.02935695807143981,-0.012486208130446248,1.0,-1.0,False
2024-04-03,0.0022418233820408,0.0023255771236081997,-0.023212811670099864,0.027863965917316262,-8.375374156739971e-05,1.0,1.0,True
2024-04-04,-0.0154087658455066,0.0009322945863157397,-0.024606094207392324,0.026470683380023802,-0.01634106043182234,1.0,-1.0,False
2024-04-05,0.0117150036435438,0.002382012446527746,-0.02315637634718032,0.027920401240235808,0.009332991197016053,1.0,1.0,True
2024-04-08,0.000295095738008,-0.0006000121651841912,-0.026138400958892253,0.024938376628523874,0.0008951079031921912,-1.0,1.0,False
2024-04-09,0.0036926743590538,0.0011080051859949456,-0.024430383607713116,0.02664639397970301,0.0025846691730588545,1.0,1.0,True
2024-04-10,-0.0087668060919092,0.0005720025857977942,-0.02496638620791027,0.026110391379505857,-0.009338808677706993,1.0,-1.0,False
2024-04-11,0.0158420947330681,0.0014948944159025777,-0.024043494377805487,0.02703328320961064,0.014347200317165522,1.0,1.0,True
2024-04-12,-0.0160702385559231,7.715514353485347e-05,-0.02546123365017321,0.025615543937242916,-0.016147393699457953,1.0,-1.0,False
2024-04-15,-0.0165878672608647,0.0016719213331448152,-0.02386646746056325,0.027210310126852877,-0.018259788594009514,1.0,-1.0,False
2024-04-16,9.279020142128858e-05,0.0031017834808345626,-0.0224366053128735,0.028640172274542627,-0.003008993279413274,1.0,1.0,True
2024-04-17,-0.012276392888587,0.0007667770657848701,-0.024771611727923193,0.026305165859492934,-0.01304316995437187,1.0,-1.0,False
2024-04-18,-0.0057227121148229,0.0012432954896499909,-0.024295093304058074,0.026781684283358052,-0.006966007604472891,1.0,-1.0,False
2024-04-19,-0.0209061858524661,0.0010877158468492838,-0.02445067294685878,0.026626104640557348,-0.021993901699315383,1.0,-1.0,False
2024-04-22,0.0100064424507935,0.001772536101134176,-0.023765852692573888,0.02731092489484224,0.008233906349659325,1.0,1.0,True
2024-04-23,0.0148126278962388,-0.0013889018380627172,-0.02692729063177078,0.024149486955645345,0.016201529734301518,-1.0,1.0,False
2024-04-24,0.0033819520714711,-0.0008733502602749519,-0.026411739053983016,0.02466503853343311,0.0042553023317460515,-1.0,1.0,False
2024-04-25,-0.0048416001317394,0.0007098242716751806,-0.024828564522032883,0.026248213065383243,-0.0055514244034145805,1.0,-1.0,False
2024-04-26,0.0153138769197709,0.001514272472621291,-0.024024116321086773,0.027052661266329353,0.013799604447149609,1.0,1.0,True
2024-04-29,0.0040521039525708,-0.0007260815059582878,-0.026264470299666352,0.024812307287749774,0.004778185458529087,-1.0,1.0,False
2024-04-30,-0.0190361966424614,5.5069184567752396e-05,-0.025483319609140312,0.025593457978275815,-0.01909126582702915,1.0,-1.0,False
2024-05-01,-0.0072567715128268,0.0022797123532718516,-0.02325867644043621,0.027818101146979916,-0.009536483866098651,1.0,-1.0,False
2024-05-02,0.0126825678628859,0.0015229376934129811,-0.02401545110029508,0.027061326487121045,0.011159630169472919,1.0,1.0,True
2024-05-03,0.019899077249063,-0.0010567214042031333,-0.026595110197911196,0.02448166738950493,0.020955798653266133,-1.0,1.0,False
2024-05-06,0.0108938763633361,-0.0011338349485926923,-0.026672223742300754,0.024404553845115372,0.012027711311928792,-1.0,1.0,False
2024-05-07,0.0001589879286085,-0.00033861608796957425,-0.025877004881677636,0.02519977270573849,0.0004976040165780742,-1.0,1.0,False
2024-05-08,-0.0005906540529291,0.00034623670605726884,-0.025192152087650795,0.02588462549976533,-0.0009368907589863689,1.0,-1.0,False
2024-05-09,0.0021791446404268,0.00044473955226145454,-0.02509364924144661,0.025983128345969518,0.0017344050881653457,1.0,1.0,True
2024-05-10,0.0023553935788742,0.0004623489645860164,-0.025076039829122047,0.02600073775829408,0.0018930446142881839,1.0,1.0,True
2024-05-13,0.002304721177436,0.0007026886616628229,-0.02483570013204524,0.026241077455370885,0.001602032515773177,1.0,1.0,True
2024-05-14,0.0064116483806404,0.0003931830200564749,-0.025145205773651588,0.02593157181376454,0.006018465360583925,1.0,1.0,True
2024-05-15,0.0155093615327954,0.0003851638063970419,-0.025153224987311023,0.025923552600105104,0.015124197726398359,1.0,1.0,True
2024-05-16,-0.0020334194965098,-0.0005219044990870286,-0.026060293292795092,0.025016484294621034,-0.0015115149974227716,-1.0,-1.0,True
2024-05-17,-0.0004868657010771,0.0008639533358986028,-0.024674435457809462,0.026402342129606664,-0.0013508190369757027,1.0,-1.0,False
2024-05-20,0.0069485318231323,0.001174402175680549,-0.024363986618027515,0.02671279096938861,0.005774129647451751,1.0,1.0,True
2024-05-21,0.0019545196238703,0.0006641661902166355,-0.02487422260349143,0.026202554983924698,0.0012903534336536646,1.0,1.0,True
2024-05-22,-0.0001974745209433,0.00026117896716576917,-0.025277209826542295,0.02579956776087383,-0.00045865348810906917,1.0,-1.0,False
2024-05-23,-0.004508623492407,0.0004285811123524568,-0.025109807681355605,0.02596696990606052,-0.0049372046047594575,1.0,-1.0,False
2024-05-24,0.009411989050763,0.00087210491635216,-0.024666283877355904,0.026410493710060223,0.008539884134410841,1.0,1.0,True
2024-05-28,0.0037705873819828,-0.00012039736899556496,-0.025658786162703628,0.0254179914247125,0.003890984750978365,-1.0,1.0,False
2024-05-29,-0.0070733386645005,0.0008260140535692739,-0.02471237474013879,0.026364402847277337,-0.007899352718069774,1.0,-1.0,False
2024-05-30,-0.010771147869671,0.0010203557259377588,-0.024518033067770305,0.02655874451964582,-0.011791503595608759,1.0,-1.0,False
2024-05-31,-0.001861991538339,0.0011891499852804532,-0.024349238808427612,0.026727538778988515,-0.003051141523619453,1.0,-1.0,False
2024-06-03,0.0053549428723496,-0.0007937036723852974,-0.02633209246609336,0.024744685121322767,0.006148646544734898,-1.0,1.0,False
2024-06-04,0.0027327840698721,0.0006431523250934039,-0.02489523646861466,0.026181541118801468,0.002089631744778696,1.0,1.0,True
2024-06-05,0.019959263729746,-0.00022202188012607682,-0.02576041067383414,0.025316366913581988,0.020181285609872077,-1.0,1.0,False
2024-06-06,-0.0003452368143039,-0.00045251680032956133,-0.025990905594037626,0.0250858719933785,0.00010727998602566135,-1.0,-1.0,True
2024-06-07,-0.0008852137505492,0.0008449857412989538,-0.02469340305240911,0.026383374535007015,-0.0017301994918481538,1.0,-1.0,False
2024-06-10,0.0040310900790961,-0.0007220372093138842,-0.026260426003021947,0.02481635158439418,0.004753127288409984,-1.0,1.0,False
2024-06-11,0.0068392827025865,0.000214691696395335,-0.025323697097312727,0.0257530804901034,0.006624591006191165,1.0,1.0,True
2024-06-12,0.0130126972824706,0.00039386786803207477,-0.025144520925675987,0.02593225666174014,0.012618829414438525,1.0,1.0,True
2024-06-13,0.005405589108987,-0.00016564842220806236,-0.025704037215916124,0.025372740371500002,0.005571237531195062,-1.0,1.0,False
2024-06-14,0.0051678620312515,-0.00037058959353686077,-0.025908978387244923,0.025167799200171204,0.005538451624788361,-1.0,1.0,False
2024-06-17,0.0121754161560977,0.0004881550709635616,-0.0250502337227445,0.026026543864671625,0.011687261085134138,1.0,1.0,True
2024-06-18,0.0003091922891463,-0.0004886691324400363,-0.0260270579261481,0.025049719661268028,0.0007978614215863363,-1.0,1.0,False
2024-06-20,-0.0077378629140442,7.326527472776494e-05,-0.0254651235189803,0.025611654068435828,-0.007811128188771965,1.0,-1.0,False
2024-06-21,-0.0026828903941648,0.0016654670823154393,-0.023872921711392624,0.027203855876023503,-0.0043483574764802396,1.0,-1.0,False
2024-06-24,-0.0130381036584706,0.0007577514172930518,-0.02478063737641501,0.026296140211001115,-0.013795855075763652,1.0,-1.0,False
2024-06-25,0.0113706723663052,0.0014047054525768343,-0.02413368334113123,0.026943094246284896,0.009965966913728365,1.0,1.0,True
2024-06-26,0.0020630379809957,-0.00018651284155454632,-0.025724901635262608,0.02535187595215352,0.002249550822550246,-1.0,1.0,False
2024-06-27,0.0025780176028011,0.00014556999050513442,-0.02539281880320293,0.025683958784213198,0.0024324476122959656,1.0,1.0,True
2024-06-28,-0.0052044417581787,0.0009971490102349016,-0.02454123978347316,0.026535537803942966,-0.006201590768413602,1.0,-1.0,False
2024-07-01,0.0058479090310115,0.0012552653662327774,-0.024283123427475285,0.026793654159940842,0.004592643664778722,1.0,1.0,True
2024-07-02,0.010444929306005,0.0010367276730883467,-0.024501661120619717,0.02657511646679641,0.009408201632916653,1.0,1.0,True
2024-07-03,0.0083025363939469,-0.00020777347235613312,-0.025746162266064198,0.02533061532135193,0.008510309866303033,-1.0,1.0,False
2024-07-05,0.0103728644807126,0.0005517683953867696,-0.024986620398321294,0.026090157189094833,0.009821096085325831,1.0,1.0,True
2024-07-08,0.002375441479351,0.0003011828070752221,-0.02523720598663284,0.025839571600783286,0.0020742586722757783,1.0,1.0,True
2024-07-09,0.0008642261192499,2.7948644119227652e-05,-0.025510440149588837,0.02556633743782729,0.0008362774751306724,1.0,1.0,True
2024-07-10,0.0103725211240657,0.0004611157020861003,-0.025077273091621964,0.025999504495794162,0.009911405421979599,1.0,1.0,True
2024-07-11,-0.022174214127512,-0.00046804958276272057,-0.026006438376470785,0.02507033921094534,-0.021706164544749277,-1.0,-1.0,True
2024-07-12,0.0058576301260255,0.0024071732900285267,-0.023131215503679536,0.02794556208373659,0.0034504568359969732,1.0,1.0,True
2024-07-15,0.0026842402869314,-5.673732303744874e-05,-0.025595126116745512,0.025481651470670615,0.0027409776099688488,-1.0,1.0,False
2024-07-16,0.0003828753988876,0.00045829045872123854,-0.025080098334986825,0.0259966792524293,-7.541505983363854e-05,1.0,1.0,True
2024-07-17,-0.029794354017629,0.00038998178691248354,-0.02514840700679558,0.025928370580620547,-0.030184335804541485,1.0,-1.0,False
2024-07-18,-0.0047437826928374,0.0020272624575702137,-0.02351112633613785,0.027565651251278276,-0.006771045150407613,1.0,-1.0,False
2024-07-19,-0.0089030994585851,0.0014076066775889763,-0.024130782116119086,0.02694599547129704,-0.010310706136174077,1.0,-1.0,False
2024-07-22,0.0147878545910633,0.0009035757040377009,-0.024634813089670363,0.026441964497745763,0.013884278887025599,1.0,1.0,True
2024-07-23,-0.0035308570962907,-0.0007304496512762484,-0.026268838444984313,0.024807939142431814,-0.0028004074450144515,-1.0,-1.0,True
2024-07-24,-0.0365294852756318,0.0009100561107234174,-0.024628332682984647,0.02644844490443148,-0.03743954138635522,1.0,-1.0,False
2024-07-25,-0.0110889217428343,0.003172167133568618,-0.022366221660139445,0.02871055592727668,-0.014261088876402919,1.0,-1.0,False
2024-07-26,0.0102037271041514,0.0005932690685412393,-0.024945119725166824,0.026131657862249302,0.009610458035610161,1.0,1.0,True
2024-07-29,0.0020067545871532,-0.00039188495055601986,-0.025930273744264085,0.025146503843152042,0.00239863953770922,-1.0,1.0,False
2024-07-30,-0.0138265554214958,0.000459933609424578,-0.025078455184283484,0.025998322403132643,-0.014286489030920379,1.0,-1.0,False
2024-07-31,0.029164246594901,0.001574625835233169,-0.023963762958474893,0.027113014628941234,0.02758962075966783,1.0,1.0,True
2024-08-01,-0.0245196171743184,-0.0012256086462614215,-0.026763997439969486,0.02431278014744664,-0.023294008528056978,-1.0,-1.0,True
2024-08-02,-0.024021145954296,0.00240950618553435,-0.023128882608173713,0.027947894979242414,-0.02643065213983035,1.0,-1.0,False
2024-08-05,-0.0302696955348386,0.0030539693553092995,-0.022484419438398764,0.028592358149017363,-0.0333236648901479,1.0,-1.0,False
2024-08-06,0.0095097299136813,0.004001817930942504,-0.02153657086276556,0.029540206724650568,0.0055079119827387965,1.0,1.0,True
2024-08-07,-0.0108888185548064,-0.0010792729051186912,-0.026617661698826754,0.024459115888589372,-0.00980954564968771,-1.0,-1.0,True
2024-08-08,0.0301323145827004,0.002223571643702591,-0.02331481715000547,0.027761960437410655,0.027908742938997807,1.0,1.0,True
2024-08-09,0.0052088088564624,-0.002009618410261196,-0.027548007203969258,0.02352877038344687,0.007218427266723596,-1.0,1.0,False
2024-08-12,0.0021512777344975,5.5070119295127216e-05,-0.025483318674412937,0.02559345891300319,0.002096207615202373,1.0,1.0,True
2024-08-13,0.0245099581671678,0.001365520883549188,-0.024172867910158876,0.02690390967725725,0.02314443728361861,1.0,1.0,True
2024-08-14,0.0003242156711026,-0.0016358952825955488,-0.027174284076303613,0.023902493511112514,0.001960110953698149,-1.0,1.0,False
2024-08-15,0.0249492746724351,0.0002104374903266622,-0.0253279513033814,0.025748826284034725,0.02473883718210844,1.0,1.0,True
2024-08-16,0.0012849546241113,-0.0013844935743377409,-0.026922882368045804,0.024153895219370322,0.0026694481984490407,-1.0,1.0,False
2024-08-19,0.013050483245022,0.0010133283380763334,-0.024525060455631728,0.0265517171317844,0.012037154906945667,1.0,1.0,True
