date,target_scaled,prediction_scaled,actual,forecast,forecast_error,predicted_direction,actual_direction,direction_correct
2024-01-11,0.118578814,-0.05712618,0.0020786214,-0.00021762855,0.0022962498,-1.0,1.0,False
2024-01-12,-0.0012291915,-0.04793395,0.0005128769,-9.749737e-05,0.00061037426,-1.0,1.0,False
2024-01-16,-0.047947202,0.031802356,-9.7670534e-05,0.00094455894,-0.0010422295,1.0,-1.0,False
2024-01-17,-0.4733158,-0.033438675,-0.005656719,9.1938244e-05,-0.0057486575,1.0,-1.0,False
2024-01-18,1.0380017,0.039381675,0.014094356,0.0010436114,0.013050745,1.0,1.0,True
2024-01-19,1.4621085,-0.054174088,0.019636916,-0.00017904834,0.019815965,-1.0,1.0,False
2024-01-22,0.059382904,-0.031336896,0.0013050031,0.000119405915,0.0011855972,1.0,1.0,True
2024-01-23,0.2763875,0.022487074,0.004140989,0.00082281954,0.0033181694,1.0,1.0,True
2024-01-24,0.38297203,-0.042752035,0.0055339183,-2.9776013e-05,0.005563694,-1.0,1.0,False
2024-01-25,0.0529092,0.017706685,0.0012203996,0.0007603457,0.0004600539,1.0,1.0,True
2024-01-26,-0.49769792,-0.0739742,-0.005975364,-0.00043781166,-0.0055375523,-1.0,-1.0,True
2024-01-29,0.7391217,-0.042248048,0.01018836,-2.3189525e-05,0.01021155,-1.0,1.0,False
2024-01-30,-0.55152357,-0.00029804558,-0.006678799,0.00052504585,-0.007203845,1.0,-1.0,False
2024-01-31,-1.5540446,-0.05008861,-0.019780526,-0.00012565614,-0.01965487,-1.0,-1.0,True
2024-02-01,0.8552975,-0.02994125,0.011706636,0.00013764531,0.011568991,1.0,1.0,True
2024-02-02,1.2419196,-0.067211665,0.016759316,-0.00034943357,0.01710875,-1.0,1.0,False
2024-02-05,-0.14042048,-0.04693591,-0.0013061835,-8.4454136e-05,-0.0012217294,-1.0,-1.0,True
2024-02-06,-0.19421808,-0.020414896,-0.0020092526,0.00026214315,-0.0022713956,1.0,-1.0,False
2024-02-07,0.74289304,-0.04061217,0.010237647,-1.8105493e-06,0.010239458,-1.0,1.0,False
2024-02-08,0.10109904,-0.025110543,0.0018501821,0.00020077676,0.0016494053,1.0,1.0,True
2024-02-09,0.7090212,-0.057400934,0.009794983,-0.00022121926,0.010016202,-1.0,1.0,False
2024-02-12,-0.3404458,-0.018925995,-0.00392027,0.00028160127,-0.0042018713,1.0,-1.0,False
2024-02-13,-1.243334,-0.017034218,-0.015719919,0.00030632448,-0.016026244,1.0,-1.0,False
2024-02-14,0.78885126,-0.041928746,0.010838265,-1.9016617e-05,0.010857281,-1.0,1.0,False
2024-02-15,0.1870363,0.0055584684,0.0029732774,0.00060158334,0.002371694,1.0,1.0,True
2024-02-16,-0.73748183,-0.044987142,-0.009109047,-5.898613e-05,-0.009050061,-1.0,-1.0,True
2024-02-20,-0.6202344,-0.012442052,-0.0075767655,0.00036633847,-0.007943104,1.0,-1.0,False
2024-02-21,-0.34728977,-0.035636075,-0.004009713,6.322091e-05,-0.004072934,1.0,-1.0,False
2024-02-22,2.1674814,-0.04208645,0.02885528,-2.1077634e-05,0.028876357,-1.0,1.0,False
2024-02-23,-0.26613194,-0.0136512,-0.0029490788,0.0003505364,-0.003299615,1.0,-1.0,False
2024-02-26,-0.08077727,-0.050705884,-0.0005267195,-0.00013372314,-0.00039299636,-1.0,-1.0,True
2024-02-27,0.1433488,-0.018801998,0.002402335,0.00028322174,0.0021191132,1.0,1.0,True
2024-02-28,-0.44898328,-0.06534504,-0.005338723,-0.0003250391,-0.005013684,-1.0,-1.0,True
2024-02-29,0.6124476,-0.046818078,0.0085328845,-8.291425e-05,0.008615799,-1.0,1.0,False
2024-03-01,1.1030698,-0.043794762,0.014944717,-4.3403183e-05,0.014988121,-1.0,1.0,False
2024-03-04,-0.31398988,-0.05113255,-0.0035745236,-0.00013929914,-0.0034352245,-1.0,-1.0,True
2024-03-05,-1.4264247,-0.008277357,-0.018112691,0.00042076598,-0.018533457,1.0,-1.0,False
2024-03-06,0.43883836,-0.0753573,0.006264023,-0.00045588706,0.00671991,-1.0,1.0,False
2024-03-07,1.1122023,-0.056532934,0.015064068,-0.00020987558,0.015273944,-1.0,1.0,False
2024-03-08,-1.1530516,-0.030236796,-0.014540037,0.00013378289,-0.01467382,1.0,-1.0,False
2024-03-11,-0.3251004,-0.031607967,-0.0037197247,0.00011586337,-0.003835588,1.0,-1.0,False
2024-03-12,1.0486301,0.0021197647,0.014233258,0.00055664364,0.013676614,1.0,1.0,True
2024-03-13,-0.6308697,-0.057094924,-0.007715756,-0.0002172201,-0.007498536,-1.0,-1.0,True
2024-03-14,-0.23364227,-0.038839467,-0.0025244786,2.1356449e-05,-0.002545835,1.0,-1.0,False
2024-03-15,-0.95548505,-0.0015489683,-0.011958083,0.0005086978,-0.012466781,1.0,-1.0,False
2024-03-18,0.58474195,-0.0106056705,0.008170805,0.00039033775,0.007780467,1.0,1.0,True
2024-03-19,0.14993769,4.3578446e-05,0.0024884436,0.00052951043,0.0019589332,1.0,1.0,True
2024-03-20,0.86144495,-0.034314603,0.011786976,8.049092e-05,0.011706485,1.0,1.0,True
2024-03-21,0.32077044,-0.027010605,0.0047210194,0.00017594529,0.004545074,1.0,1.0,True
2024-03-22,0.0470003,-0.0055230074,0.0011431775,0.00045676198,0.00068641553,1.0,1.0,True
2024-03-25,-0.31867835,0.0030961633,-0.0036357963,0.000569404,-0.0042052004,1.0,-1.0,False
2024-03-26,-0.28861874,0.0014307275,-0.003242954,0.0005476388,-0.0037905928,1.0,-1.0,False
2024-03-27,0.2197136,-0.03844289,0.0034003297,2.653926e-05,0.0033737905,1.0,1.0,True
2024-03-28,-0.18165758,-0.018426828,-0.0018451021,0.00028812478,-0.002133227,1.0,-1.0,False
2024-04-01,0.121349566,-0.0015899464,0.0021148317,0.00050816225,0.0016066695,1.0,1.0,True
2024-04-02,-0.703706,0.0007448122,-0.0086676385,0.0005386747,-0.009206314,1.0,-1.0,False
2024-04-03,0.13106674,-0.004192125,0.0022418234,0.00047415498,0.0017676684,1.0,1.0,True
2024-04-04,-1.2195252,-0.04765641,-0.0154087655,-9.3870214e-05,-0.015314896,-1.0,-1.0,True
2024-04-05,0.8559377,-0.023873176,0.011715003,0.00021694764,0.011498055,1.0,1.0,True
2024-04-08,-0.017893422,-0.023445375,0.00029509573,0.00022253848,7.2557246e-05,1.0,1.0,True
2024-04-09,0.24208331,0.020816483,0.0036926745,0.000800987,0.0028916874,1.0,1.0,True
2024-04-10,-0.7112941,-0.032696348,-0.008766806,0.00010163954,-0.008868446,1.0,-1.0,False
2024-04-11,1.1717355,-0.053593487,0.015842095,-0.00017146056,0.016013555,-1.0,1.0,False
2024-04-12,-1.2701399,-0.008389384,-0.01607024,0.0004193019,-0.016489541,1.0,-1.0,False
2024-04-15,-1.3097479,0.0014123544,-0.016587866,0.0005473987,-0.017135264,1.0,-1.0,False
2024-04-16,-0.033373483,0.03965015,9.279023e-05,0.00104712,-0.00095432973,1.0,1.0,True
2024-04-17,-0.97984153,-0.018876255,-0.012276392,0.0002822513,-0.012558644,1.0,-1.0,False
2024-04-18,-0.47836548,-0.010026418,-0.0057227123,0.00039790786,-0.0061206203,1.0,-1.0,False
2024-04-19,-1.6401781,0.023203567,-0.020906186,0.0008321833,-0.021738369,1.0,-1.0,False
2024-04-22,0.7252017,0.059466414,0.010006443,0.0013060945,0.008700348,1.0,1.0,True
2024-04-23,1.0929625,0.08533806,0.014812628,0.0016442053,0.0131684225,1.0,1.0,True
2024-04-24,0.21830739,0.028860696,0.0033819522,0.00090611505,0.0024758372,1.0,1.0,True
2024-04-25,-0.4109443,0.041593857,-0.0048416,0.0010725219,-0.005914122,1.0,-1.0,False
2024-04-26,1.1313171,0.04481888,0.015313876,0.001114669,0.014199207,1.0,1.0,True
2024-04-29,0.2695862,0.09571985,0.0040521035,0.0017798826,0.0022722208,1.0,1.0,True
2024-04-30,-1.4970897,0.11119441,-0.019036196,0.0019821161,-0.021018311,1.0,-1.0,False
2024-05-01,-0.59574896,0.064253844,-0.0072567714,0.0013686602,-0.008625432,1.0,-1.0,False
2024-05-02,0.92997414,0.054429896,0.012682568,0.0012402732,0.011442295,1.0,1.0,True
2024-05-03,1.4821687,0.07161095,0.019899078,0.0014648087,0.01843427,1.0,1.0,True
2024-05-06,0.7931066,0.12097917,0.010893877,0.002109991,0.008783886,1.0,1.0,True
2024-05-07,-0.02830815,0.11503061,0.00015898794,0.0020322506,-0.0018732627,1.0,1.0,True
2024-05-08,-0.085669436,0.07281307,-0.0005906541,0.001480519,-0.002071173,1.0,-1.0,False
2024-05-09,0.12627068,0.045105465,0.0021791449,0.0011184143,0.0010607305,1.0,1.0,True
2024-05-10,0.13975693,0.10920229,0.0023553935,0.0019560815,0.000399312,1.0,1.0,True
2024-05-13,0.13587956,0.10207989,0.0023047212,0.0018630006,0.0004417206,1.0,1.0,True
2024-05-14,0.4501344,0.0872101,0.0064116484,0.0016686706,0.0047429777,1.0,1.0,True
2024-05-15,1.1462753,0.076394,0.0155093605,0.0015273173,0.013982043,1.0,1.0,True
2024-05-16,-0.19606729,0.030131526,-0.0020334194,0.0009227232,-0.0029561426,1.0,-1.0,False
2024-05-17,-0.07772773,0.083363764,-0.00048686564,0.0016184036,-0.002105269,1.0,-1.0,False
2024-05-20,0.49121574,0.07528377,0.0069485316,0.001512808,0.005435724,1.0,1.0,True
2024-05-21,0.109082766,0.065181635,0.0019545197,0.0013807854,0.0005737343,1.0,1.0,True
2024-05-22,-0.055584025,0.05702894,-0.0001974745,0.0012742396,-0.0014717141,1.0,-1.0,False
2024-05-23,-0.38546553,0.037945315,-0.0045086234,0.0010248399,-0.0055334633,1.0,-1.0,False
2024-05-24,0.67971516,0.07383359,0.009411989,0.0014938558,0.0079181325,1.0,1.0,True
2024-05-28,0.24804506,0.06370533,0.0037705873,0.0013614919,0.0024090954,1.0,1.0,True
2024-05-29,-0.581713,0.06238491,-0.0070733386,0.0013442356,-0.008417575,1.0,-1.0,False
2024-05-30,-0.8646628,0.060332753,-0.010771148,0.0013174164,-0.012088564,1.0,-1.0,False
2024-05-31,-0.18294993,0.033357784,-0.0018619916,0.0009648865,-0.002826878,1.0,-1.0,False
2024-06-03,0.36927715,0.08212636,0.0053549428,0.0016022322,0.0037527105,1.0,1.0,True
2024-06-04,0.16863418,0.090041734,0.002732784,0.0017056766,0.0010271075,1.0,1.0,True
2024-06-05,1.486774,0.08516692,0.019959264,0.0016419687,0.018317295,1.0,1.0,True
2024-06-06,-0.06689054,0.06830596,-0.0003452368,0.0014216165,-0.0017668533,1.0,-1.0,False
2024-06-07,-0.10820862,0.034521624,-0.0008852137,0.0009800964,-0.0018653101,1.0,-1.0,False
2024-06-10,0.26797828,0.07470376,0.00403109,0.001505228,0.002525862,1.0,1.0,True
2024-06-11,0.4828562,0.08898229,0.006839283,0.0016918309,0.005147452,1.0,1.0,True
2024-06-12,0.955235,0.07956118,0.013012697,0.0015687086,0.011443988,1.0,1.0,True
2024-06-13,0.3731525,0.050245784,0.005405589,0.001185592,0.0042199967,1.0,1.0,True
2024-06-14,0.35496205,0.025025576,0.005167862,0.0008559947,0.004311867,1.0,1.0,True
2024-06-17,0.89116776,0.03363608,0.012175417,0.00096852344,0.011206893,1.0,1.0,True
2024-06-18,-0.016814778,0.05885891,0.00030919228,0.001298155,-0.0009889628,1.0,1.0,True
2024-06-20,-0.6325612,0.06261066,-0.007737863,0.0013471859,-0.009085049,1.0,-1.0,False
2024-06-21,-0.24576367,0.00956095,-0.0026828905,0.0006538909,-0.0033367814,1.0,-1.0,False
2024-06-24,-1.0381262,0.01018437,-0.013038103,0.0006620382,-0.013700141,1.0,-1.0,False
2024-06-25,0.82959014,-0.01331934,0.011370672,0.00035487342,0.011015799,1.0,1.0,True
2024-06-26,0.1173864,0.036703765,0.002063038,0.0010086144,0.0010544236,1.0,1.0,True
2024-06-27,0.15679173,0.02950456,0.0025780175,0.00091452955,0.001663488,1.0,1.0,True
2024-06-28,-0.43870834,-0.01038073,-0.005204442,0.00039327744,-0.0055977195,1.0,-1.0,False
2024-07-01,0.40699804,-0.003893897,0.005847909,0.00047805245,0.0053698565,1.0,1.0,True
2024-07-02,0.7587539,-0.01570189,0.010444929,0.0003237364,0.010121193,1.0,1.0,True
2024-07-03,0.5948218,0.012529008,0.008302536,0.0006926798,0.0076098563,1.0,1.0,True
2024-07-05,0.75323963,0.034126595,0.010372864,0.0009749339,0.00939793,1.0,1.0,True
2024-07-08,0.14129095,-0.03050581,0.0023754411,0.0001302672,0.002245174,1.0,1.0,True
2024-07-09,0.025655432,-0.041893996,0.00086422614,-1.8562481e-05,0.0008827886,-1.0,1.0,False
2024-07-10,0.7532134,-0.047974877,0.010372521,-9.803218e-05,0.010470553,-1.0,1.0,False
2024-07-11,-1.7372054,-0.025289241,-0.022174215,0.00019844138,-0.022372656,1.0,-1.0,False
2024-07-12,0.4077419,0.020736292,0.00585763,0.000799939,0.005057691,1.0,1.0,True
2024-07-15,0.1649197,-0.06040305,0.0026842402,-0.00026045326,0.0029446934,-1.0,1.0,False
2024-07-16,-0.011176676,-0.0486622,0.0003828754,-0.00010701467,0.0004898901,-1.0,1.0,False
2024-07-17,-2.320285,-0.053924233,-0.029794356,-0.000175783,-0.029618572,-1.0,-1.0,True
2024-07-18,-0.40345952,-0.04392401,-0.004743783,-4.509231e-05,-0.0046986905,-1.0,-1.0,True
2024-07-19,-0.7217231,0.00039654225,-0.008903099,0.0005341233,-0.009437222,1.0,-1.0,False
2024-07-22,1.091067,-0.053181022,0.014787856,-0.00016607018,0.014953926,-1.0,1.0,False
2024-07-23,-0.3106486,-0.039695602,-0.0035308572,1.0167831e-05,-0.0035410249,1.0,-1.0,False
2024-07-24,-2.8356454,-0.06788705,-0.03652949,-0.00035826006,-0.036171228,-1.0,-1.0,True
2024-07-25,-0.88897836,-0.05250242,-0.011088922,-0.00015720166,-0.01093172,-1.0,-1.0,True
2024-07-26,0.7402976,-0.017310321,0.0102037275,0.00030271616,0.009901011,1.0,1.0,True
2024-07-29,0.11307969,-0.055187456,0.0020067545,-0.0001922918,0.0021990463,-1.0,1.0,False
2024-07-30,-1.0984572,-0.00882379,-0.013826556,0.00041362474,-0.01424018,1.0,-1.0,False
2024-07-31,2.191123,-0.064478956,0.029164245,-0.00031372037,0.029477965,-1.0,1.0,False
2024-08-01,-1.9166714,-0.035571866,-0.024519617,6.4060034e-05,-0.024583677,1.0,-1.0,False
2024-08-02,-1.8785294,0.017706387,-0.024021147,0.0007603418,-0.024781488,1.0,-1.0,False
2024-08-05,-2.3566573,-0.049894135,-0.030269695,-0.00012311456,-0.03014658,-1.0,-1.0,True
2024-08-06,0.6871941,0.01954472,0.00950973,0.0007843666,0.008725364,1.0,1.0,True
2024-08-07,-0.8736668,-0.04772476,-0.010888819,-9.476347e-05,-0.010794055,-1.0,-1.0,True
2024-08-08,2.2651978,0.020180605,0.030132312,0.0007926768,0.029339636,1.0,1.0,True
2024-08-09,0.35809523,0.06271566,0.005208809,0.0013485581,0.0038602508,1.0,1.0,True
2024-08-12,0.124138355,-0.022324227,0.0021512778,0.00023719051,0.0019140873,1.0,1.0,True
2024-08-13,1.8349851,0.059304424,0.024509959,0.0013039773,0.02320598,1.0,1.0,True
2024-08-14,-0.015665215,-0.018677156,0.00032421568,0.00028485327,3.9362407e-05,1.0,1.0,True
2024-08-15,1.8686008,0.06471721,0.024949275,0.0013747159,0.023574559,1.0,1.0,True
2024-08-16,0.057848834,0.043598242,0.0012849546,0.0010987169,0.00018623774,1.0,1.0,True
2024-08-19,0.95812637,0.02228167,0.013050484,0.0008201352,0.012230349,1.0,1.0,True
2024-08-20,-0.20122461,0.04848858,-0.0021008193,0.0011626275,-0.0032634467,1.0,-1.0,False
2024-08-21,0.31558844,-0.00036780536,0.004653297,0.00052413414,0.004129163,1.0,1.0,True
2024-08-22,-1.2633847,0.043778867,-0.015981955,0.0011010773,-0.017083032,1.0,-1.0,False
2024-08-23,0.7849392,0.024219446,0.01078714,0.0008454595,0.00994168,1.0,1.0,True
2024-08-26,-0.78696764,0.025139287,-0.009755766,0.00085748074,-0.010613247,1.0,-1.0,False
2024-08-27,0.18777125,0.037397318,0.002982882,0.0010176783,0.0019652038,1.0,1.0,True
2024-08-28,-0.9137228,-0.0028030053,-0.011412302,0.00049230905,-0.011904611,1.0,-1.0,False
2024-08-29,-0.15256922,0.036990635,-0.0014649527,0.0010123635,-0.0024773162,1.0,-1.0,False
2024-08-30,0.8661875,-0.013648689,0.011848955,0.0003505692,0.011498386,1.0,1.0,True
2024-09-03,-2.3996356,0.018321581,-0.030831369,0.00076838164,-0.03159975,1.0,-1.0,False
2024-09-04,-0.23956284,0.049658865,-0.002601853,0.0011779217,-0.0037797748,1.0,-1.0,False
2024-09-05,0.030926239,-0.005477678,0.00093310914,0.00045735436,0.0004757548,1.0,1.0,True
2024-09-06,-2.1181412,0.07110753,-0.027152581,0.0014582296,-0.02861081,1.0,-1.0,False
2024-09-09,0.9372515,0.0073003247,0.012777675,0.00062434725,0.012153327,1.0,1.0,True
2024-09-10,0.6634401,0.058386423,0.009199294,0.0012919803,0.007907314,1.0,1.0,True
2024-09-11,1.6033685,0.101087265,0.021483012,0.0018500282,0.019632984,1.0,1.0,True
2024-09-12,0.7069711,0.037731394,0.009768191,0.0010220442,0.008746146,1.0,1.0,True
2024-09-13,0.30155838,0.12645099,0.004469941,0.0021815011,0.0022884398,1.0,1.0,True
2024-09-16,-0.37927172,0.0036879852,-0.004427678,0.0005771384,-0.005004816,1.0,-1.0,False
2024-09-17,-6.176734e-05,0.08550956,0.0005281337,0.0016464466,-0.0011183129,1.0,1.0,True
2024-09-18,-0.37248263,0.1367752,-0.0043389527,0.002316426,-0.0066553787,1.0,-1.0,False
2024-09-19,1.8701774,0.04562393,0.024969878,0.0011251899,0.023844687,1.0,1.0,True
2024-09-20,-0.18625286,0.13198665,-0.0019051568,0.0022538453,-0.004159002,1.0,-1.0,False
2024-09-23,0.054631293,0.0066862106,0.0012429053,0.0006163216,0.0006265837,1.0,1.0,True
2024-09-24,0.32773373,0.065897875,0.004812021,0.0013901459,0.003421875,1.0,1.0,True
2024-09-25,0.030435689,0.124748535,0.00092669827,0.0021592523,-0.001232554,1.0,1.0,True
2024-09-26,0.5322645,0.050683975,0.0074849883,0.0011913187,0.0062936693,1.0,1.0,True
2024-09-27,-0.4668737,0.13437894,-0.005572529,0.0022851098,-0.007857639,1.0,-1.0,False
2024-09-30,0.16675259,0.0073591843,0.0027081938,0.0006251165,0.0020830773,1.0,1.0,True
2024-10-01,-1.1140547,0.048573583,-0.014030395,0.0011637384,-0.015194134,1.0,-1.0,False
2024-10-02,0.067564845,0.12315547,0.0014119311,0.0021384326,-0.00072650146,1.0,1.0,True
2024-10-03,-0.09765146,0.022128507,-0.0007472446,0.0008181335,-0.0015653782,1.0,-1.0,False
2024-10-04,0.8645735,0.13992497,0.011827862,0.0023575895,0.009470273,1.0,1.0,True
2024-10-07,-0.8645314,0.04610274,-0.01076943,0.0011314475,-0.011900878,1.0,-1.0,False
2024-10-08,1.0938509,0.03819017,0.014824238,0.00102804,0.013796197,1.0,1.0,True
2024-10-09,0.5592449,0.07692426,0.00783759,0.0015342472,0.0063033425,1.0,1.0,True
2024-10-10,-0.12741382,0.003864713,-0.0011362024,0.000579448,-0.0017156503,1.0,-1.0,False
2024-10-11,0.0790437,0.10490348,0.0015619457,0.0018999015,-0.0003379559,1.0,1.0,True
2024-10-15,-1.0701776,0.032524697,-0.013456974,0.00095399906,-0.0144109735,1.0,-1.0,False
2024-10-16,-0.031120844,0.016356789,0.00012222945,0.0007427042,-0.00062047475,1.0,1.0,True
2024-10-17,0.012503896,0.016779013,0.0006923516,0.00074822217,-5.5870565e-05,1.0,1.0,True
2024-10-18,0.45944437,0.005961649,0.0065333187,0.0006068524,0.005926466,1.0,1.0,True
