date,target_scaled,prediction_scaled,actual,forecast,forecast_error,predicted_direction,actual_direction,direction_correct
2022-11-22,1.0537407,0.1435715,0.014300047,0.0024052453,0.011894802,1.0,1.0,True
2022-11-23,0.72369,-0.03916312,0.0099866865,1.7126731e-05,0.0099695595,1.0,1.0,True
2022-11-25,-0.54551125,0.112132974,-0.006600226,0.0019943821,-0.008594608,1.0,-1.0,False
2022-11-28,-1.1715504,0.0431666,-0.014781794,0.0010930757,-0.01587487,1.0,-1.0,False
2022-11-29,-0.62188894,-0.056901056,-0.007598389,-0.0002146865,-0.0073837023,-1.0,-1.0,True
2022-11-30,3.3705006,0.12212338,0.04457727,0.0021249447,0.042452328,1.0,1.0,True
2022-12-01,0.053369015,-0.049554344,0.0012264089,-0.000118673895,0.0013450828,-1.0,1.0,False
2022-12-02,-0.34588394,0.09249865,-0.0039913403,0.0017377855,-0.005729126,1.0,-1.0,False
2022-12-05,-1.3356131,0.008846618,-0.016925894,0.00064455543,-0.017570449,1.0,-1.0,False
2022-12-06,-1.6426142,-0.049020525,-0.020938024,-0.00011169753,-0.020826327,-1.0,-1.0,True
2022-12-07,-0.35351002,0.08914279,-0.004091004,0.0016939285,-0.0057849325,1.0,-1.0,False
2022-12-08,0.8597832,-0.030515794,0.011765258,0.00013013673,0.011635122,1.0,1.0,True
2022-12-09,-0.52996266,0.09769631,-0.0063970247,0.0018057126,-0.008202737,1.0,-1.0,False
2022-12-12,0.91396093,0.01263538,0.012473295,0.00069406995,0.011779225,1.0,1.0,True
2022-12-13,0.77771145,-0.06056314,0.010692681,-0.00026254542,0.010955227,-1.0,1.0,False
2022-12-14,-0.6098797,0.062270068,-0.0074414425,0.0013427348,-0.008784177,1.0,-1.0,False
2022-12-15,-2.6538105,-0.004731361,-0.034153126,0.0004671078,-0.034620233,1.0,-1.0,False
2022-12-16,-0.7735349,0.056212537,-0.009580216,0.0012635703,-0.010843786,1.0,-1.0,False
2022-12-19,-1.3064291,-0.012935758,-0.016544495,0.00035988635,-0.016904382,1.0,-1.0,False
2022-12-20,-0.10006616,-0.062058672,-0.00077880174,-0.00028209022,-0.0004967115,-1.0,-1.0,True
2022-12-21,1.061541,0.060539283,0.014401986,0.0013201155,0.013081871,1.0,1.0,True
2022-12-22,-1.9357853,0.016718544,-0.024769412,0.0007474319,-0.025516843,1.0,-1.0,False
2022-12-23,0.13143891,0.051384747,0.0022466872,0.0012004769,0.0010462103,1.0,1.0,True
2022-12-27,-1.1300273,-0.030501634,-0.014239137,0.00013032177,-0.014369459,1.0,-1.0,False
2022-12-28,-1.0574588,-0.023867879,-0.013290755,0.00021701687,-0.013507772,1.0,-1.0,False
2022-12-29,1.8023077,0.07651914,0.024082905,0.0015289527,0.022553952,1.0,1.0,True
2022-12-30,-0.08643743,0.046065524,-0.00060069084,0.0011309611,-0.001731652,1.0,-1.0,False
2023-01-03,-0.55947787,0.06385625,-0.0067827525,0.0013634643,-0.008146217,1.0,-1.0,False
2023-01-04,0.32319868,-0.054529022,0.0047527533,-0.0001836869,0.0049364404,-1.0,1.0,False
2023-01-05,-1.2477953,-0.0042939894,-0.015778223,0.00047282374,-0.016251046,1.0,-1.0,False
2023-01-06,2.0429223,0.07223504,0.027227443,0.0014729649,0.025754478,1.0,1.0,True
2023-01-09,0.45324904,0.056645826,0.006452353,0.0012692327,0.0051831203,1.0,1.0,True
2023-01-10,0.60449314,0.055539943,0.008428929,0.0012547802,0.007174149,1.0,1.0,True
2023-01-11,1.271983,-0.07290543,0.017152207,-0.0004238441,0.017576052,-1.0,1.0,False
2023-01-12,0.37195048,0.008740105,0.00538988,0.00064316345,0.0047467165,1.0,1.0,True
2023-01-13,0.48420617,0.05160898,0.006856925,0.0012034073,0.0056535173,1.0,1.0,True
2023-01-17,0.11460062,0.03546705,0.0020266313,0.000992452,0.0010341792,1.0,1.0,True
2023-01-18,-1.0417275,0.046336375,-0.013085168,0.0011345008,-0.014219669,1.0,-1.0,False
2023-01-19,-0.79593533,-0.081825994,-0.009872963,-0.00054042495,-0.009332538,-1.0,-1.0,True
2023-01-20,2.0254507,0.015059747,0.02699911,0.0007257535,0.026273357,1.0,1.0,True
2023-01-23,1.6408428,0.05475381,0.021972755,0.0012445064,0.02072825,1.0,1.0,True
2023-01-24,-0.19686866,0.027639702,-0.0020438924,0.0008901581,-0.0029340505,1.0,-1.0,False
2023-01-25,-0.2104847,0.05514855,-0.0022218374,0.0012496652,-0.0034715026,1.0,-1.0,False
2023-01-26,1.4370786,-0.08187473,0.019309806,-0.00054106186,0.019850867,-1.0,1.0,False
2023-01-27,0.7174473,0.05736409,0.009905102,0.0012786196,0.008626482,1.0,1.0,True
2023-01-30,-1.6034292,0.047867857,-0.020425923,0.0011545154,-0.021580439,1.0,-1.0,False
2023-01-31,1.0977249,0.020906858,0.014874866,0.00080216804,0.014072699,1.0,1.0,True
2023-02-01,1.5785036,0.06970853,0.021158058,0.0014399465,0.019718112,1.0,1.0,True
2023-02-02,2.6576283,-0.072391115,0.0352609,-0.00041712268,0.035678025,-1.0,1.0,False
2023-02-03,-1.4126127,0.061115243,-0.017932184,0.0013276426,-0.019259827,1.0,-1.0,False
2023-02-06,-0.6905004,-0.0071363524,-0.008495057,0.0004356775,-0.008930734,1.0,-1.0,False
2023-02-07,1.5286872,-0.007399678,0.020507019,0.00043223618,0.020074783,1.0,1.0,True
2023-02-08,-1.4132918,0.08083629,-0.01794106,0.0015853726,-0.019526431,1.0,-1.0,False
2023-02-09,-0.71974236,-0.06364449,-0.008877214,-0.00030281494,-0.008574399,-1.0,-1.0,True
2023-02-10,-0.5443369,0.064734034,-0.0065848785,0.0013749357,-0.007959815,1.0,-1.0,False
2023-02-13,1.1753331,-0.013773575,0.015889112,0.00034893712,0.015540175,1.0,1.0,True
2023-02-14,0.5228534,-0.011103194,0.007361997,0.00038383572,0.006978161,1.0,1.0,True
2023-02-15,0.5434956,0.0769194,0.0076317657,0.0015341836,0.006097582,1.0,1.0,True
2023-02-16,-1.4899153,-0.05723876,-0.018942434,-0.00021909986,-0.018723335,-1.0,-1.0,True
2023-02-17,-0.58227855,0.044547305,-0.0070807296,0.0011111199,-0.008191849,1.0,-1.0,False
2023-02-21,-1.8738415,-0.032429487,-0.023959883,0.00010512711,-0.02406501,1.0,-1.0,False
2023-02-22,0.016757665,-0.02425123,0.0007479432,0.00021200694,0.0005359362,1.0,1.0,True
2023-02-23,0.6249403,0.05853484,0.008696148,0.0012939199,0.007402228,1.0,1.0,True
2023-02-24,-1.3325547,-0.054358855,-0.016885923,-0.00018146302,-0.01670446,-1.0,-1.0,True
2023-02-27,0.50553703,0.06549912,0.0071356934,0.0013849345,0.005750759,1.0,1.0,True
2023-02-28,-0.13945892,-0.016680632,-0.0012936171,0.0003109454,-0.0016045625,1.0,-1.0,False
2023-03-01,-0.6581083,0.011062995,-0.008071732,0.0006735208,-0.008745252,1.0,-1.0,False
2023-03-02,0.59019274,0.057787977,0.00824204,0.0012841593,0.0069578807,1.0,1.0,True
2023-03-03,1.5253099,-0.047810115,0.020462882,-9.587896e-05,0.020558761,-1.0,1.0,False
2023-03-06,0.046290427,0.06585977,0.0011339004,0.0013896478,-0.00025574747,1.0,1.0,True
2023-03-07,-0.9848383,0.009145744,-0.012341695,0.00064846466,-0.01299016,1.0,-1.0,False
2023-03-08,0.34072748,0.028155938,0.0049818335,0.00089690473,0.004084929,1.0,1.0,True
2023-03-09,-1.3778403,0.049514003,-0.01747775,0.0011760285,-0.01865378,1.0,-1.0,False
2023-03-10,-1.1226821,-0.021114927,-0.014143145,0.0002529946,-0.014396139,1.0,-1.0,False
2023-03-13,0.5249216,0.062750764,0.0073890258,0.0013490169,0.0060400087,1.0,1.0,True
2023-03-14,1.6980014,-0.008034963,0.022719748,0.00042393376,0.022295814,1.0,1.0,True
2023-03-15,0.35989103,0.013865747,0.005232278,0.0007101493,0.0045221285,1.0,1.0,True
2023-03-16,1.950472,0.05169361,0.02601923,0.0012045134,0.024814717,1.0,1.0,True
2023-03-17,-0.40296003,-0.034905568,-0.004737255,7.2767725e-05,-0.004810023,1.0,-1.0,False
2023-03-20,0.11222994,0.024848834,0.0019956494,0.00085368485,0.0011419646,1.0,1.0,True
2023-03-21,1.0446631,-0.012125786,0.014181413,0.00037047168,0.013810941,1.0,1.0,True
2023-03-22,-1.0881069,0.030526623,-0.013691288,0.0009278867,-0.014619175,1.0,-1.0,False
2023-03-23,0.8615492,0.04507333,0.011788338,0.0011179943,0.010670344,1.0,1.0,True
2023-03-24,0.24062617,-0.005745873,0.0036736315,0.00045384938,0.0032197821,1.0,1.0,True
2023-03-27,-0.56652695,0.031470202,-0.006874875,0.0009402181,-0.007815093,1.0,-1.0,False
2023-03-28,-0.44798872,-0.042781558,-0.0053257253,-3.0161871e-05,-0.0052955635,-1.0,-1.0,True
2023-03-29,1.3421857,0.014569655,0.018069671,0.00071934855,0.017350323,1.0,1.0,True
2023-03-30,0.68039095,-0.023474641,0.0094208205,0.000222156,0.009198665,1.0,1.0,True
2023-03-31,1.2216173,-0.0076812096,0.01649399,0.0004285569,0.016065432,1.0,1.0,True
2023-04-03,-0.2266727,0.0058717057,-0.0024333948,0.00060567696,-0.0030390718,1.0,-1.0,False
2023-04-04,-0.29903802,-0.06477688,-0.0033791214,-0.00031761394,-0.0030615074,-1.0,-1.0,True
2023-04-05,-0.7996491,-0.0011658221,-0.009921498,0.0005137051,-0.010435203,1.0,-1.0,False
2023-04-06,0.47369725,-0.046654355,0.006719586,-8.07746e-05,0.0068003605,-1.0,1.0,False
2023-04-10,-0.083791286,0.0077007636,-0.00056610897,0.0006295805,-0.0011956894,1.0,-1.0,False
2023-04-11,-0.5331286,-0.009016231,-0.0064383997,0.0004111098,-0.0068495097,1.0,-1.0,False
2023-04-12,-0.71942884,-0.05604738,-0.008873116,-0.00020352995,-0.008669586,-1.0,-1.0,True
2023-04-13,1.4434367,-0.020659845,0.019392898,0.00025894196,0.019133957,1.0,1.0,True
2023-04-14,-0.18445379,-0.046257276,-0.0018816451,-7.558527e-05,-0.0018060599,-1.0,-1.0,True
2023-04-17,0.024350973,0.019689076,0.00084717845,0.00078625313,6.092532e-05,1.0,1.0,True
2023-04-18,-0.035673987,-0.03746943,6.272542e-05,3.9261184e-05,2.3464236e-05,1.0,1.0,True
2023-04-19,-0.07647825,-0.06257195,-0.00047053653,-0.00028879812,-0.0001817384,-1.0,-1.0,True
2023-04-20,-0.62612134,-0.052825637,-0.007653701,-0.00016142573,-0.0074922754,-1.0,-1.0,True
2023-04-21,0.03932229,-0.034364708,0.0010428353,7.9836114e-05,0.0009629992,1.0,1.0,True
2023-04-24,-0.20014876,0.018881746,-0.0020867593,0.0007757023,-0.0028624616,1.0,-1.0,False
2023-04-25,-1.4976819,-0.0347991,-0.019043934,7.415915e-05,-0.019118093,1.0,-1.0,False
2023-04-26,0.42218587,-0.04428932,0.0060463953,-4.9866445e-05,0.0060962616,-1.0,1.0,False
2023-04-27,2.0123355,-0.014342681,0.026827712,0.00034149957,0.026486212,1.0,1.0,True
2023-04-28,0.48559055,0.015481077,0.006875017,0.0007312597,0.0061437576,1.0,1.0,True
2023-05-01,-0.12829603,0.043152153,-0.0011477318,0.001092887,-0.0022406187,1.0,-1.0,False
2023-05-02,-0.71075934,-0.0033028945,-0.008759817,0.00048577614,-0.009245593,1.0,-1.0,False
2023-05-03,-0.54284906,-0.03501991,-0.0065654344,7.127339e-05,-0.0066367076,1.0,-1.0,False
2023-05-04,-0.3110527,0.010907531,-0.0035361387,0.00067148905,-0.004207628,1.0,-1.0,False
2023-05-05,1.5688323,0.025162555,0.021031665,0.0008577849,0.02017388,1.0,1.0,True
2023-05-08,0.14887531,0.066037945,0.0024745597,0.0013919764,0.0010825833,1.0,1.0,True
2023-05-09,-0.5266215,0.0028581843,-0.00635336,0.0005662939,-0.006919654,1.0,-1.0,False
2023-05-10,0.7876795,-0.023300547,0.010822951,0.00022443119,0.01059852,1.0,1.0,True
2023-05-11,0.20858032,0.012589276,0.0032548313,0.00069346745,0.0025613639,1.0,1.0,True
2023-05-12,-0.3154193,0.026297897,-0.0035932045,0.00087262236,-0.004465827,1.0,-1.0,False
2023-05-15,0.37274605,0.061478965,0.005400277,0.001332396,0.004067881,1.0,1.0,True
2023-05-16,0.046113268,-0.013151694,0.0011315851,0.00035706433,0.0007745208,1.0,1.0,True
2023-05-17,0.88015544,-0.017836928,0.012031499,0.00029583403,0.011735666,1.0,1.0,True
2023-05-18,1.3676876,-0.019931845,0.018402949,0.00026845603,0.018134493,1.0,1.0,True
2023-05-19,-0.21309341,0.019631393,-0.00225593,0.0007854993,-0.0030414294,1.0,-1.0,False
2023-05-22,0.21604401,0.027076386,0.0033523727,0.00088279624,0.0024695764,1.0,1.0,True
2023-05-23,-1.016636,-0.022753954,-0.012757252,0.0002315745,-0.012988826,1.0,-1.0,False
2023-05-24,-0.43399093,-0.03817984,-0.005142791,2.9977004e-05,-0.005172768,1.0,-1.0,False
2023-05-25,1.7991436,-0.038501143,0.024041552,2.5777961e-05,0.024015775,1.0,1.0,True
2023-05-26,1.8900429,0.018616602,0.025229497,0.0007722372,0.02445726,1.0,1.0,True
2023-05-30,0.3057534,0.021105483,0.004524765,0.00080476387,0.0037200013,1.0,1.0,True
2023-05-31,-0.47680098,-0.031931523,-0.0057022665,0.00011163487,-0.0058139013,1.0,-1.0,False
2023-06-01,0.83840257,-0.045755915,0.01148584,-6.903306e-05,0.011554874,-1.0,1.0,False
2023-06-02,0.5312556,-0.055106755,0.0074718036,-0.00019123714,0.007663041,-1.0,1.0,False
2023-06-05,0.013446632,0.022785775,0.000704672,0.00082672323,-0.00012205122,1.0,1.0,True
2023-06-06,-0.053411026,0.014427781,-0.00016907603,0.0007174944,-0.00088657043,1.0,-1.0,False
2023-06-07,-1.3497735,-0.035426922,-0.017110953,6.595426e-05,-0.017176908,1.0,-1.0,False
2023-06-08,0.9035216,-0.051298603,0.012336866,-0.00014146924,0.012478335,-1.0,1.0,False
2023-06-09,0.25147787,-0.07609011,0.00381545,-0.00046546408,0.004280914,-1.0,1.0,False
2023-06-12,1.2416561,0.013238594,0.016755871,0.0007019532,0.016053919,1.0,1.0,True
2023-06-13,0.5452439,-0.013997301,0.007654614,0.0003460133,0.0073086005,1.0,1.0,True
2023-06-14,0.51361334,-0.043583676,0.0072412407,-4.0644547e-05,0.0072818855,-1.0,1.0,False
2023-06-15,0.86591464,-0.04957764,0.011845389,-0.00011897832,0.011964368,-1.0,1.0,False
2023-06-16,-0.52351475,-0.07196983,-0.006312758,-0.000411617,-0.005901141,-1.0,-1.0,True
2023-06-20,-0.25498265,0.01866892,-0.0028033713,0.00077292096,-0.0035762922,1.0,-1.0,False
2023-06-21,-1.090411,-0.03196904,-0.0137214,0.00011114456,-0.013832545,1.0,-1.0,False
2023-06-22,0.8570681,-0.046217687,0.011729776,-7.506786e-05,0.011804843,-1.0,1.0,False
2023-06-23,-0.8028166,-0.041886456,-0.009962893,-1.8463936e-05,-0.00994443,-1.0,-1.0,True
2023-06-26,-1.07317,-0.048965804,-0.013496081,-0.00011098239,-0.013385099,-1.0,-1.0,True
2023-06-27,1.2640088,0.034057446,0.017047994,0.00097403023,0.016073965,1.0,1.0,True
2023-06-28,0.1087032,-0.037336312,0.0019495592,4.1000865e-05,0.0019085583,1.0,1.0,True
2023-06-29,-0.19385684,-0.024616279,-0.0020045314,0.00020723618,-0.0022117677,1.0,-1.0,False
2023-06-30,1.1304432,-0.049726762,0.015302455,-0.00012092717,0.015423383,-1.0,1.0,False
2023-07-03,0.13951825,-0.040882878,0.0023522743,-5.348411e-06,0.0023576226,-1.0,1.0,False
2023-07-05,-0.042540092,0.02748987,-2.7006201e-05,0.0008882,-0.0009152062,1.0,-1.0,False
2023-07-06,-0.6254561,-0.049088538,-0.007645007,-0.000112586364,-0.007532421,-1.0,-1.0,True
2023-07-07,-0.29494366,-0.01703963,-0.003325613,0.00030625373,-0.0036318668,1.0,-1.0,False
2023-07-10,-0.015406227,-0.04992713,0.00032760034,-0.00012354576,0.0004511461,-1.0,1.0,False
2023-07-11,0.3366336,-0.046271134,0.0049283314,-7.576635e-05,0.0050040977,-1.0,1.0,False
2023-07-12,0.91990227,0.025374562,0.012550942,0.0008605555,0.011690387,1.0,1.0,True
2023-07-13,1.2478008,-0.051485494,0.016836176,-0.00014391169,0.016980087,-1.0,1.0,False
2023-07-14,-0.05662055,-0.016777787,-0.00021102058,0.0003096757,-0.0005206963,1.0,-1.0,False
2023-07-17,0.67078704,-0.05072647,0.009295309,-0.00013399217,0.009429301,-1.0,1.0,False
2023-07-18,0.58294904,-0.044448853,0.008147374,-5.1951385e-05,0.008199325,-1.0,1.0,False
2023-07-19,-0.05832877,-0.008338753,-0.00023334497,0.0004199636,-0.0006533086,1.0,-1.0,False
2023-07-20,-1.8250198,-0.041880578,-0.023321843,-1.838716e-05,-0.023303455,-1.0,-1.0,True
2023-07-21,-0.2703163,-0.035115894,-0.0030037635,7.0019014e-05,-0.0030737824,1.0,-1.0,False
2023-07-24,0.0816527,-0.07061216,0.0015960422,-0.0003938739,0.001989916,-1.0,1.0,False
2023-07-25,0.47639963,-0.045991406,0.006754903,-7.211062e-05,0.0068270136,-1.0,1.0,False
2023-07-26,-0.29543346,-0.012815803,-0.003332014,0.00036145403,-0.003693468,1.0,-1.0,False
2023-07-27,-0.22310933,-0.036812205,-0.0023868259,4.7850306e-05,-0.002434676,1.0,-1.0,False
2023-07-28,1.3407377,-0.042749546,0.018050747,-2.9743474e-05,0.01808049,-1.0,1.0,False
2023-07-31,-0.00057674164,-0.058351703,0.0005214036,-0.00023364468,0.0007550483,-1.0,1.0,False
2023-08-01,-0.21817468,-0.029788375,-0.002322336,0.0001396432,-0.0024619792,1.0,-1.0,False
2023-08-02,-1.7382985,-0.02521886,-0.022188501,0.00019936121,-0.022387862,1.0,-1.0,False
2023-08-03,-0.16320065,-0.039498787,-0.0016038925,1.2739969e-05,-0.0016166326,1.0,-1.0,False
2023-08-04,-0.39955586,-0.0485458,-0.004692767,-0.00010549347,-0.004587273,-1.0,-1.0,True
2023-08-07,0.60466605,-0.062428348,0.008431189,-0.00028692145,0.008718111,-1.0,1.0,False
2023-08-08,-0.6938406,-0.02356404,-0.00853871,0.00022098765,-0.008759698,1.0,-1.0,False
2023-08-09,-0.88642186,-0.029477194,-0.011055511,0.00014370997,-0.011199221,1.0,-1.0,False
2023-08-10,0.100822814,-0.03923648,0.0018465722,1.6167993e-05,0.0018304042,1.0,1.0,True
2023-08-11,-0.52988875,-0.04545162,-0.006396059,-6.5056316e-05,-0.006331003,-1.0,-1.0,True
2023-08-14,0.81344295,-0.05087692,0.011159648,-0.00013595837,0.011295606,-1.0,1.0,False
2023-08-15,-0.8567922,-0.006648198,-0.010668288,0.0004420571,-0.011110345,1.0,-1.0,False
2023-08-16,-0.8550411,-0.019881263,-0.0106454035,0.00026911707,-0.01091452,1.0,-1.0,False
2023-08-17,-0.88087535,-0.039762877,-0.010983026,9.288604e-06,-0.010992315,1.0,-1.0,False
2023-08-18,-0.1365605,-0.026893973,-0.0012557382,0.00017746951,-0.0014332077,1.0,-1.0,False
2023-08-21,1.1825216,-0.045555767,0.015983056,-6.6417386e-05,0.016049474,-1.0,1.0,False
2023-08-22,-0.14989363,0.024887957,-0.001429986,0.00085419614,-0.0022841822,1.0,-1.0,False
2023-08-23,1.1566988,0.019293405,0.015645584,0.0007810822,0.014864502,1.0,1.0,True
2023-08-24,-1.6938422,-0.04128772,-0.02160751,-1.0639196e-05,-0.021596871,-1.0,-1.0,True
2023-08-25,0.5503711,-0.00026014447,0.00772162,0.00052554114,0.007196079,1.0,1.0,True
2023-08-28,0.5333268,-0.04665756,0.007498872,-8.081645e-05,0.0075796884,-1.0,1.0,False
2023-08-29,1.6126891,0.059403487,0.021604821,0.0013052721,0.020299548,1.0,1.0,True
2023-08-30,0.38506427,0.04291743,0.0055612614,0.0010898195,0.0044714417,1.0,1.0,True
2023-08-31,0.18862003,-0.034980208,0.0029939746,7.179228e-05,0.0029221824,1.0,1.0,True
2023-09-01,-0.121490315,0.01544302,-0.0010587893,0.0007307624,-0.0017895517,1.0,-1.0,False
2023-09-05,0.05673612,-0.05126345,0.0012704128,-0.00014100986,0.0014114226,-1.0,1.0,False
2023-09-06,-0.7174237,0.06237174,-0.008846912,0.0013440636,-0.010190975,1.0,-1.0,False
2023-09-07,-0.5896695,0.017183222,-0.007177321,0.0007535047,-0.007930825,1.0,-1.0,False
2023-09-08,0.06639543,-0.01802434,0.0013966482,0.00029338477,0.0011032635,1.0,1.0,True
2023-09-11,0.8558479,0.005824305,0.011713829,0.0006050575,0.011108771,1.0,1.0,True
2023-09-12,-0.8936787,-0.051050153,-0.01115035,-0.0001382223,-0.011012128,-1.0,-1.0,True
2023-09-13,0.25043944,0.053507797,0.0038018788,0.0012282226,0.0025736562,1.0,1.0,True
2023-09-14,0.5826889,0.007312827,0.0081439745,0.00062451063,0.007519464,1.0,1.0,True
2023-09-15,-1.3620437,0.0028435513,-0.01727131,0.0005661027,-0.017837413,1.0,-1.0,False
2023-09-18,-0.07143303,-0.0072206184,-0.00040460163,0.00043457624,-0.00083917787,1.0,-1.0,False
2023-09-19,-0.20373353,-0.0496911,-0.0021336079,-0.00012046116,-0.0020131466,-1.0,-1.0,True
2023-09-20,-1.1511594,0.04310871,-0.014515309,0.0010923191,-0.015607628,1.0,-1.0,False
2023-09-21,-1.4556353,-0.0027438924,-0.018494437,0.0004930816,-0.018987518,1.0,-1.0,False
2023-09-22,-0.029783288,0.011263721,0.00013970968,0.00067614403,-0.00053643435,1.0,1.0,True
2023-09-25,0.32211208,0.013602026,0.004738553,0.0007067028,0.00403185,1.0,1.0,True
2023-09-26,-1.1982062,-0.024420299,-0.015130153,0.0002097974,-0.01533995,1.0,-1.0,False
2023-09-27,0.13861743,0.08662332,0.0023405016,0.001661002,0.0006794996,1.0,1.0,True
2023-09-28,0.59695846,0.029426657,0.00833046,0.00091351144,0.007416948,1.0,1.0,True
2023-09-29,0.015076554,0.06019316,0.0007259731,0.0013155921,-0.000589619,1.0,1.0,True
2023-10-02,0.5954716,0.068863325,0.008311029,0.0014289005,0.0068821283,1.0,1.0,True
2023-10-03,-1.395268,-0.015372343,-0.01770551,0.00032804316,-0.018033553,1.0,-1.0,False
2023-10-04,0.9938183,0.13117063,0.013516934,0.0022431812,0.011273753,1.0,1.0,True
2023-10-05,-0.2662667,0.021685839,-0.0029508402,0.0008123484,-0.0037631886,1.0,-1.0,False
2023-10-06,1.2309986,0.11423064,0.016616592,0.002021796,0.014594796,1.0,1.0,True
2023-10-10,0.38211334,0.119090684,0.0055226963,0.0020853109,0.0034373854,1.0,1.0,True
2023-10-11,0.50356823,0.04681015,0.0071099633,0.0011406925,0.005969271,1.0,1.0,True
2023-10-12,-0.30683973,0.15458399,-0.0034810803,0.0025491652,-0.0060302457,1.0,-1.0,False
2023-10-13,-1.0084,0.059776448,-0.012649616,0.0013101462,-0.013959763,1.0,-1.0,False
2023-10-16,0.81981754,0.13029128,0.011242956,0.0022316892,0.009011267,1.0,1.0,True
