date,mean_residual,forecast_variance,forecast_volatility,realized_sq_error,volatility_error,qlike_contribution
2024-01-10,0.0058614943877429,0.00010713062212936093,0.01035039236596183,3.4357116457541517e-05,-7.27735056718194e-05,-8.820758658008886
2024-01-11,0.0021700694266585,9.589035942966997e-05,0.009792362300776559,4.70920131651795e-06,-9.118115811315201e-05,-9.203194839760133
2024-01-12,-0.0003870380457333,8.559716006455905e-05,0.009251873327308317,1.4979844884505201e-07,-8.5447361615714e-05,-9.364108412243056
2024-01-16,-0.0008587799842198,7.677930248217505e-05,0.008762379955364585,7.375030612965599e-07,-7.604179942087849e-05,-9.464969959947942
2024-01-17,-0.0064898301539208,7.444398465589993e-05,0.008628092758883618,4.2117895426739676e-05,-3.232608922916025e-05,-8.939697330487691
2024-01-18,0.0128723328601034,8.820341785090117e-05,0.009391667469139928,0.00016569695326129779,7.749353541039661e-05,-7.45728737785073
2024-01-19,0.0198115373356001,0.00012904601791976296,0.011359842336923649,0.0003924970115998767,0.00026345099368011376,-5.913813994335656
2024-01-22,0.0020840326168321,0.00011477760597110298,0.01071343110171074,4.343191948020051e-06,-0.00011043441402308293,-9.034674099112578
2024-01-23,0.0039595438508394,0.00010389738895479948,0.010193006865238514,1.5677987506720106e-05,-8.821940144807937e-05,-9.021208027210369
2024-01-24,0.0053725900231913,9.618086181517373e-05,0.009807184194006642,2.886472355729469e-05,-6.731613825787904e-05,-8.949171356152137
2024-01-25,0.0011633416141214,8.600179818482922e-05,0.009273715446617349,1.3533637111465844e-06,-8.464843447368264e-05,-9.34540589450011
2024-01-26,-0.0058587281299055,8.141689086691672e-05,0.009023130879407475,3.4324695300145996e-05,-4.709219556677072e-05,-8.994335980735954
2024-01-29,0.0094943467365652,8.458186879114426e-05,0.00919684015252762,9.014261995412626e-05,5.560751162982002e-06,-8.31204662197504
2024-01-30,-0.0061548890470086,8.064436890512145e-05,0.008980220983089529,3.7882659180986435e-05,-4.276170972413502e-05,-8.955711987813137
2024-01-31,-0.02067042460503,0.00012695425287596299,0.011267397786355242,0.0004272664533522297,0.0003003122004762667,-5.6061686634509
2024-02-01,0.0089974669873544,0.00012275118461951552,0.011079313364081527,8.095441218853227e-05,-4.179677243098325e-05,-8.345851092342974
2024-02-02,0.0156763829346181,0.0001401588484071984,0.011838870233565295,0.0002457489819127856,0.00010559013350558722,-7.1193736942427375
2024-02-05,-0.0002858881930469,0.00012383457040813844,0.011128098238609257,8.173205892362157e-08,-0.00012375283834921481,-8.995903982654372
2024-02-06,-0.0028307165812622,0.0001107436461946083,0.010523480707190388,8.012956363432756e-06,-0.00010273068983117554,-9.03593661981925
2024-02-07,0.0098006794434777,0.00011067354866798171,0.01052014965045563,9.605331755380637e-05,-1.4620231114175343e-05,-8.241027999992266
2024-02-08,0.0021059585064469,9.891629913447683e-05,0.009945667354907706,4.435061230876057e-06,-9.448123790360077e-05,-9.176400022812066
2024-02-09,0.0092290876337115,9.90665473736443e-05,0.009953217940628261,8.517605855072654e-05,-1.3890488822917762e-05,-8.35993245481028
2024-02-12,-0.0037366263095641,9.010467142656462e-05,0.00949234804600867,1.3962376177326625e-05,-7.6142295249238e-05,-9.159581252271515
2024-02-13,-0.0163066187377241,0.00011452701884357372,0.010701729712694754,0.0002659058146574947,0.00015137879581392097,-6.7529261395583315
2024-02-14,0.0085178814066771,0.00011094215837940116,0.01053290835331824,7.255430365821544e-05,-3.838785472118571e-05,-8.452518425049528
2024-02-15,0.0035869280747925,0.00010022473153034095,0.010011230270568196,1.2866053013734631e-05,-8.735867851660632e-05,-9.079723540416365
2024-02-16,-0.0089041334964974,9.944470032982822e-05,0.009972196364383738,7.928359332344702e-05,-2.01611070063812e-05,-8.418645711098632
2024-02-20,-0.0090866615461168,9.919002461128188e-05,0.009959418889236554,8.256741805367776e-05,-1.6622606557604116e-05,-8.386056557362656
2024-02-21,-0.0058471181620883,9.279360952204504e-05,0.00963294396963073,3.4188790801422865e-05,-5.860481872062217e-05,-8.91669371768557
2024-02-22,0.0283908962248846,0.00018580819562855617,0.013631147993788204,0.0008060429884521666,0.0006202347928236104,-4.252757756595508
2024-02-23,-0.000845560482624,0.00016335451801571056,0.012781021790753294,7.149725297753317e-07,-0.00016263954548593524,-8.715210946648224
2024-02-26,-0.0012737685464468,0.00014407135136984046,0.012002972605560693,1.6224863099171935e-06,-0.00014244886505992326,-8.833940199556805
2024-02-27,0.0012252012937594,0.00012739601702489768,0.011286984407931893,1.5011182102297076e-06,-0.00012589489881466797,-8.956426992969046
2024-02-28,-0.0056115960294444,0.00011681784574583689,0.0108082304632089,3.1490009997676154e-05,-8.532783574816073e-05,-8.78532964689611
2024-02-29,0.0077848305401654,0.0001113956157639542,0.010554412146773225,6.060358653909191e-05,-5.0792029224862294e-05,-8.558383343458225
2024-03-01,0.014564411055692,0.0001260550485174381,0.011227423948414797,0.0002121220693991634,8.606702088172528e-05,-7.296018557998121
2024-03-04,-0.0047220289279307,0.00011448572680703644,0.010699800316222563,2.2297557196214353e-05,-9.21881696108221e-05,-8.880297630165261
2024-03-05,-0.0196265372826717,0.00015082135101377136,0.012280934451977641,0.0003852009657081023,0.00023437961469433092,-6.245393076771324
2024-03-06,0.0040723541371794,0.00013515333584033254,0.011625546689955382,1.6584068218602177e-05,-0.00011856926762173037,-8.78639502485299
2024-03-07,0.0146954663726412,0.00014707027518278353,0.01212725340638941,0.0002159567319094283,6.888645672664478e-05,-7.356208591434843
2024-03-08,-0.0139837709746931,0.00015476019682022314,0.012440265142681772,0.00019554585067266923,4.078565385244609e-05,-7.510092776889072
2024-03-11,-0.005387162159467,0.00014014419170257466,0.01183825120964134,2.9021516132393154e-05,-0.00011112267557018151,-8.6657554643294
2024-03-12,0.0134069305518161,0.00014675919678030057,0.01211442102538543,0.00017974578682121998,3.29865900409194e-05,-7.60195066550829
2024-03-13,-0.0064019640406229,0.00013475903471767793,0.011608575912560417,4.098514357742868e-05,-9.377389114024925e-05,-8.607885784504182
2024-03-14,-0.0037368506333537,0.00012094168336158972,0.010997348924244867,1.396405265599595e-05,-0.00010697763070559377,-8.904741043278054
2024-03-15,-0.0126808571719643,0.00012775080670699573,0.011302690242017417,0.00016080413861575845,3.305333190876272e-05,-7.706696151646792
2024-03-18,0.0062759383178214,0.0001181326105237406,0.010868882671357742,3.938740176909891e-05,-7.874520875464168e-05,-8.710285905941648
2024-03-19,0.0025036674948045,0.00010559466457530484,0.0102759264582472,6.268350924540642e-06,-9.932631365076419e-05,-9.096540329792685
2024-03-20,0.0120171740321479,0.00011239894651601634,0.010601836940644595,0.0001444124717189298,3.201352520291346e-05,-7.808635483780149
2024-03-21,0.0047772261474009,0.00010275437315336818,0.010136783175809187,2.282188966341085e-05,-7.993248348995733e-05,-8.961067748965029
2024-03-22,0.0004984150315398,9.153996777946307e-05,0.00956765215606541,2.484175436648198e-07,-9.129155023579825e-05,-9.296021114277329
2024-03-25,-0.0039047245464027,8.376601412181668e-05,0.009152377511981063,1.5246873783279772e-05,-6.85191403385369e-05,-9.205465772034072
2024-03-26,-0.004466970144026,7.765057238879596e-05,0.008811956218048065,1.9953822267619665e-05,-5.76967501211763e-05,-9.206322220631122
2024-03-27,0.0021963861090458,7.043551496177297e-05,0.008392586905226122,4.8241119400093485e-06,-6.561140302176362e-05,-9.492323182084567
2024-03-28,-0.0016929094418021,6.39520158962822e-05,0.007997000431179319,2.8659423781426977e-06,-6.108607351813951e-05,-9.612563558440144
2024-04-01,0.0014296431179008,5.824559635491771e-05,0.007631880263402834,2.043879444561121e-06,-5.6201716910356586e-05,-9.715751355474586
2024-04-02,-0.0124862081304462,7.295863066411258e-05,0.008541582444963731,0.00015590539347682078,8.29467628127082e-05,-7.388716670206209
2024-04-03,-8.375374156739971e-05,6.57668884352864e-05,0.00810967868878209,7.0146892265387785e-09,-6.575987374605987e-05,-9.629287401665367
2024-04-04,-0.0163410604318223,9.364375955927377e-05,0.009676970577576112,0.00026703025603646847,0.0001733864964771947,-6.424458565349796
2024-04-05,0.009332991197016,9.475752470022771e-05,0.009734347677180413,8.710472468357815e-05,-7.652800016649567e-06,-8.344951224882262
2024-04-08,0.0008951079031921,8.470160404957128e-05,0.009203347437186715,8.012181583569579e-07,-8.390038589121432e-05,-9.366916715225411
2024-04-09,0.0025846691730588,7.676431038488945e-05,0.008761524432705158,6.68051473416046e-06,-7.008379565072899e-05,-9.387744423547852
2024-04-10,-0.0093388086777069,8.018826288521114e-05,0.00895478994087584,8.72133475188137e-05,7.025084633602557e-06,-8.343526009202755
2024-04-11,0.0143472003171655,9.829147518156595e-05,0.009914205726207518,0.00020584215694087382,0.00010755068175930786,-7.133371734875116
2024-04-12,-0.0161473936994579,0.00012094034914928193,0.010997288263443945,0.00026073832328529274,0.0001397979741360108,-6.864288107514759
2024-04-15,-0.0182597885940095,0.00014978710142073056,0.01223875407959203,0.0003334198794979194,0.00018363277807718887,-6.580337043181936
2024-04-16,-0.0030089932794132,0.00013329844698205435,0.011545494661644184,9.054040555553805e-06,-0.00012424440642650055,-8.854996905315865
2024-04-17,-0.0130431699543718,0.0001396164082486778,0.01181593873751374,0.00017012428245862727,3.0507874209949478e-05,-7.65809973945853
2024-04-18,-0.0069660076044728,0.00012955059709553738,0.01138202956838267,4.852526194557287e-05,-8.102533514996451e-05,-8.576872941670263
2024-04-19,-0.0219939016993153,0.00017641595076089582,0.013282166644071886,0.0004837317119591444,0.0003073157611982486,-5.900670671267216
2024-04-22,0.0082339063496593,0.00016380424875293316,0.012798603390719362,6.779721377495974e-05,-9.600703497797342e-05,-8.30294678001691
2024-04-23,0.0162015297343015,0.0001777641888319538,0.013332823738126661,0.00026248956573145563,8.472537689950183e-05,-7.1584359912148425
2024-04-24,0.004255302331746,0.0001586253124700814,0.012594654122685602,1.8107597934562948e-05,-0.00014051771453551845,-8.634812393254512
2024-04-25,-0.0055514244034145,0.00014371288081784693,0.011988030731435707,3.0818312906826035e-05,-0.0001128945679110209,-8.633249494608053
2024-04-26,0.0137996044471496,0.000151206304475916,0.0122965972722504,0.00019042908289779102,3.9222778421875025e-05,-7.537466304595721
2024-04-29,0.004778185458529,0.00013628345766977546,0.011674050611067927,2.2831056276097994e-05,-0.00011345240139367746,-8.733247346066962
2024-04-30,-0.0190912658270291,0.00016700781476824007,0.012923150342243955,0.00036447643087828913,0.00019746861611004906,-6.515078478600705
2024-05-01,-0.0095364838660986,0.00015863118053940475,0.012594887079263742,9.094452452835889e-05,-6.768665601104586e-05,-8.175620671521921
2024-05-02,0.0111596301694729,0.00015568284000903475,0.01247729297600384,0.00012453734551940975,-3.1145494489625e-05,-7.967747034733723
2024-05-03,0.0209557986532661,0.00019330088461184171,0.013903268846276465,0.0004391454971962292,0.0002458446125843875,-6.279439069711429
2024-05-06,0.0120277113119287,0.00018820575414665383,0.013718810230725324,0.0001446658394030976,-4.353991474355623e-05,-7.80931685848826
2024-05-07,0.000497604016578,0.0001653662399558712,0.012859480547668759,2.4760975731455844e-07,-0.00016511863019855663,-8.70585056607825
2024-05-08,-0.0009368907589863,0.0001457143170372887,0.01207121853986948,8.777642942739253e-07,-0.00014483655274301476,-8.827838714466647
2024-05-09,0.0017344050881653,0.00012900787042617815,0.011358163162509075,3.008161009853682e-06,-0.00012599970941632447,-8.932319489447035
2024-05-10,0.0018930446142881,0.00011464767511325754,0.010707365460899218,3.583617911685181e-06,-0.00011106405720157236,-9.042389168181627
2024-05-13,0.0016020325157731,0.00010211122233296321,0.010105009764120132,2.566508181594288e-06,-9.954471415136892e-05,-9.1643134857729
2024-05-14,0.0060184653605839,9.557696619469311e-05,0.009776347282840003,3.6221925296548296e-05,-5.935504089814481e-05,-8.876596962722639
2024-05-15,0.0151241977263983,0.00011451015053863554,0.01070094157252695,0.0002287413568671915,0.00011423120632855596,-7.0772830659294215
2024-05-16,-0.0015115149974227,0.00010195642627107681,0.010097347486893615,2.284677587433745e-06,-9.967174868364306e-05,-9.16855665678778
2024-05-17,-0.0013508190369757,9.105181728793078e-05,0.009542107591508848,1.8247120706559574e-06,-8.922710521727483e-05,-9.284041423165403
2024-05-20,0.0057741296474517,8.56542529965304e-05,0.009254958292533273,3.3340573185580694e-05,-5.2313679810949706e-05,-8.975945704300477
2024-05-21,0.0012903534336536,7.694704125031648e-05,0.008771946263533338,1.6650119837416355e-06,-7.528202926657484e-05,-9.450754734068902
2024-05-22,-0.000458653488109,6.923866732437282e-05,0.008320977546200495,2.103630221545526e-07,-6.902830430221827e-05,-9.574912844659766
2024-05-23,-0.0049372046047594,6.56641275308547e-05,0.008103340516777923,2.4375989309257426e-05,-4.128813822159728e-05,-9.259735472591505
2024-05-24,0.0085398841344108,6.877460495104357e-05,0.008293045577533235,7.292962102916129e-05,4.1550160781177225e-06,-8.524261019675631
2024-05-28,0.0038909847509783,6.408402981868018e-05,0.008005250140918782,1.5139762332345664e-05,-4.894426748633451e-05,-9.41906676979067
2024-05-29,-0.0078993527180697,6.606514643336164e-05,0.008128046901523247,6.239977336447514e-05,-3.6653730688864926e-06,-8.680350427522141
2024-05-30,-0.0117915035956087,7.756116902299461e-05,0.008806881912629157,0.0001390395570452529,6.147838802225828e-05,-7.6717997485092475
2024-05-31,-0.0030511415236194,7.093090870910831e-05,0.008422048961452808,9.309464597154512e-06,-6.16214441119538e-05,-9.42255733320631
2024-06-03,0.0061486465447348,6.884071185866424e-05,0.008297030303588401,3.780585433207919e-05,-3.1034857526585054e-05,-9.034536521405514
2024-06-04,0.0020896317447786,6.276575398011707e-05,0.00792248407888063,4.366560828786457e-06,-5.839919315133061e-05,-9.60653179125969
2024-06-05,0.020181285609872,0.00010895681038576708,0.010438237896588059,0.0004072842888672267,0.0002983274784814596,-5.3865247404019945
2024-06-06,0.0001072799860256,9.686836538749292e-05,0.009842172798091534,1.1508995401652931e-08,-9.685685639209127e-05,-9.242038748288628
2024-06-07,-0.0017301994918481,8.68051760487802e-05,0.009316929539756122,2.993590281591423e-06,-8.381158576718878e-05,-9.317357995362233
2024-06-10,0.0047531272884099,8.061311755538654e-05,0.00897848080442268,2.259221901982685e-05,-5.802089853555968e-05,-9.145594299902344
2024-06-11,0.0066245910061911,7.798186696382233e-05,0.008830734225636187,4.388520599930801e-05,-3.409666096451432e-05,-8.896272559058508
2024-06-12,0.0126188294144385,9.043499752521913e-05,0.009509731727300153,0.0001592348557906983,6.879985826547917e-05,-7.550113369153025
2024-06-13,0.005571237531195,8.482747049811683e-05,0.00921018297853614,3.103868762899576e-05,-5.378878286912107e-05,-9.008987395815431
2024-06-14,0.0055384516247883,7.993630273561613e-05,0.008940710415599877,3.067444640012016e-05,-4.926185633549597e-05,-9.050544339480812
2024-06-17,0.0116872610851341,8.923279605955581e-05,0.009446311240878939,0.00013659207167208992,4.73592756125341e-05,-7.793523470006083
2024-06-18,0.0007978614215863,7.990745380759496e-05,0.008939096923492606,6.365828480557116e-07,-7.927087095953925e-05,-9.42667491886885
2024-06-20,-0.0078111281887719,7.955896109151372e-05,0.008919583011078137,6.101372358142698e-05,-1.854523751008674e-05,-8.672112711262248
2024-06-21,-0.0043483574764802,7.388236617102581e-05,0.00859548522022031,1.890821274326125e-05,-5.4974153427764565e-05,-9.257113160100765
2024-06-24,-0.0137958550757636,9.086248711816187e-05,0.009532181655747119,0.00019032561727147228,9.94631301533104e-05,-7.211507727133187
2024-06-25,0.0099659669137283,9.391418205055517e-05,0.00969093298142935,9.932049652552716e-05,5.4063144749719915e-06,-8.215562610055935
2024-06-26,0.0022495508225502,8.451676155122496e-05,0.00919329981841259,5.060478903236282e-06,-7.945628264798868e-05,-9.318685234407297
2024-06-27,0.0024324476122959,7.65071127975843e-05,0.00874683444439097,5.916801386564025e-06,-7.059031141102028e-05,-9.40079022531753
2024-06-28,-0.0062015907684136,7.374179463111874e-05,0.008587304270323648,3.8459728058872785e-05,-3.528206657224596e-05,-8.993394963290704
2024-07-01,0.0045926436647787,6.913542762542985e-05,0.008314771652031693,2.1092375831631933e-05,-4.8043051793797916e-05,-9.274355453213579
2024-07-02,0.0094082016329166,7.376331536597002e-05,0.008588557234248954,8.85142579656146e-05,1.475094259964457e-05,-8.314672355949645
2024-07-03,0.008510309866303,7.570758429925848e-05,0.008701010533223051,7.24253740204942e-05,-3.2822102787642904e-06,-8.531985997934843
2024-07-05,0.0098210960853258,8.045501959876603e-05,0.008969672212448236,9.645392831720175e-05,1.5998908718435723e-05,-8.228956971826197
2024-07-08,0.0020742586722757,7.279185190127686e-05,0.008531814103769306,4.302549039510949e-06,-6.848930286176591e-05,-9.468798969533141
2024-07-09,0.0008362774751306,6.571118875183902e-05,0.008106243812755636,6.993600154108112e-07,-6.501182873642821e-05,-9.619598409742267
2024-07-10,0.0099114054219795,7.204606456195979e-05,0.008487995320566558,9.823595743884462e-05,2.618989287688483e-05,-8.174688918019502
2024-07-11,-0.0217061645447492,0.00012512915922262413,0.01118611457221068,0.00047115757924372724,0.00034602842002110315,-5.220794104462887
2024-07-12,0.0034504568359969,0.00011235908750388977,0.01059995695764326,1.1905652377077737e-05,-0.00010045343512681203,-8.98784993410107
2024-07-15,0.0027409776099688,0.00010076548123155969,0.010038201095393521,7.512958258350276e-06,-9.325252297320941e-05,-9.12815586048428
2024-07-16,-7.541505983363854e-05,8.979066058045509e-05,0.009475793401106585,5.687431249711281e-09,-8.978497314920538e-05,-9.317966249498236
2024-07-17,-0.0301843358045414,0.00019662540786137276,0.014022318205680997,0.0009110941279613198,0.000714468720099947,-3.900556018918973
2024-07-18,-0.0067710451504076,0.00017846203835452398,0.013358968461469022,4.584705242885828e-05,-0.0001326149859256657,-8.374233782370357
2024-07-19,-0.010310706136174,0.0001704889034277843,0.013057139940575972,0.00010631066102653618,-6.417824240124812e-05,-8.053276824226876
2024-07-22,0.0138842788870255,0.00017463892232558038,0.013215102055057326,0.00019277320021270205,1.813427788712168e-05,-7.548951321022157
2024-07-23,-0.0028004074450144,0.0001546146656625677,0.012434414568549969,7.84228185809208e-06,-0.00014677238380447562,-8.723853102527297
2024-07-24,-0.0374395413863552,0.00031526756529831975,0.017755775547644202,0.0014017192592206036,0.0010864516939222838,-3.6159630557493507
2024-07-25,-0.0142610888764029,0.0003010755301843083,0.017351528180085705,0.00020337865594066253,-9.769687424364575e-05,-7.432642301604266
2024-07-26,0.0096104580356101,0.0002746408362543325,0.016572291219210833,9.236090365422276e-05,-0.00018227993260010972,-7.863749311678895
2024-07-29,0.0023986395377092,0.00024074541186719717,0.015515972797965237,5.753471631861804e-06,-0.00023499194023533538,-8.307871992830536
2024-07-30,-0.0142864890309203,0.0002367841182321871,0.015387791207063706,0.00020410376883060608,-3.268034940158101e-05,-7.486379214345098
2024-07-31,0.0275896207596678,0.00030448326199488085,0.01744944875905485,0.0007611871736622924,0.0004567039116674116,-5.596963349117973
2024-08-01,-0.0232940085280569,0.00033506732640960804,0.018304844342676287,0.0005426108333051876,0.00020754350689557952,-6.381770700769241
2024-08-02,-0.0264306521398303,0.0003814028013494073,0.01952953663939335,0.000698579372536716,0.0003171765711873087,-6.040049271956949
2024-08-05,-0.0333236648901479,0.0004740193730493801,0.021771985969345566,0.0011104666417108761,0.000636447268661496,-5.3116014854686675
2024-08-06,0.0055079119827387,0.0004161385598440603,0.020399474499213463,3.033709440959656e-05,-0.0003858014654344637,-7.711590850652411
2024-08-07,-0.0098095456496877,0.00037454402149184876,0.01935313983548532,9.622718585330689e-05,-0.0002783168356385419,-7.632882987758864
2024-08-08,0.0279087429389978,0.00042576307697766394,0.02063402716334511,0.0007788979324350596,0.00035313485545739563,-5.93221117799821
2024-08-09,0.0072184272667235,0.0003772263090358831,0.019422314718794027,5.210569220497731e-05,-0.0003251206168309058,-7.744536793269197
2024-08-12,0.0020962076152023,0.00032920136751349955,0.01814390717330475,4.394086366032113e-06,-0.00032480728114746743,-8.005493219102096
2024-08-13,0.0231444372836186,0.0003555359618663045,0.018855661268338073,0.0005356649771753548,0.00018012901530905026,-6.435243380145079
