date,sp500 open,sp500 high,sp500 low,sp500 close,sp500 volume,sp500 high-low,nasdaq open,nasdaq high,nasdaq low,nasdaq close,nasdaq volume,nasdaq high-low,us_rates_%,CPI,usd_chf,eur_usd,GDP,silver open,silver high,silver low,silver close,silver volume,silver high-low,oil open,oil high,oil low,oil close,oil volume,oil high-low,platinum open,platinum high,platinum low,platinum close,platinum volume,platinum high-low,palladium open,palladium high,palladium low,palladium close,palladium volume,palladium high-low,gold open,gold high,gold low,gold close,gold volume,target_diff,diff_lag1,diff_lag2,diff_roll_mean5,nasdaq_diff,pred_diff,prediction_price
2022-02-14,439.92,441.6,435.34,439.02,123006262.0,6.260000000000048,346.49,350.98,343.89,347.49,80254439.0,7.090000000000032,0.08,284.535,0.9265,1.1306,25215.491,22.97,23.05,22.86,22.99,643424.0,0.1900000000000012,64.97,66.88,64.8,66.36,9540651.0,2.0799999999999983,96.38,97.27,95.805,96.04,126609.0,1.4649999999999892,215.72,221.87,214.3,221.2,49479.0,7.569999999999993,173.78,175.0,173.68,174.74,13650704.0,-1.4399999999999977,-8.860000000000014,-8.220000000000027,-1.648000000000002,0.4300000000000068,0.77504575,441.2350457525253
2022-02-15,443.73,446.28,443.18,446.1,88659503.0,3.099999999999966,352.91,356.37,351.82,356.13,55390805.0,4.550000000000011,0.08,284.535,0.9258,1.1363,25215.491,22.33,22.56,22.23,22.54,501772.0,0.3299999999999983,64.2,64.4,63.535,64.28,10080896.0,0.8650000000000091,94.31,95.89,93.84,95.73,68744.0,2.049999999999997,210.02,210.09,204.01,208.4,45524.0,6.0800000000000125,173.1,173.34,172.39,173.08,12607006.0,7.080000000000041,-1.4399999999999977,-8.860000000000014,-0.967999999999995,8.639999999999986,7.1896987,446.20969869613646
2022-02-16,443.93,448.055,441.94,446.6,84863585.0,6.115000000000009,353.82,357.0896,350.71,356.04,58947086.0,6.379600000000039,0.08,284.535,0.9219,1.1381,25215.491,22.53,22.79,22.53,22.79,642961.0,0.259999999999998,65.08,65.87,63.5,63.54,6978288.0,2.3700000000000045,97.25,99.49,97.1501,99.49,145272.0,2.3399,212.65,213.22,211.6,213.1,19253.0,1.6200000000000043,173.49,174.86,173.48,174.86,12772069.0,0.5,7.080000000000041,-1.4399999999999977,-2.1879999999999997,-0.08999999999997499,-1.7689362,444.33106384277346
2022-02-17,443.22,446.5652,436.42,437.06,102259108.0,10.145199999999988,352.74,353.46,345.02,345.45,61801353.0,8.439999999999998,0.08,284.535,0.9202,1.1364,25215.491,22.81,23.0371,22.77,22.96,816084.0,0.2670999999999992,63.62,64.5,63.42,64.17,7116171.0,1.0799999999999983,100.4,101.8299,99.9,101.56,210506.0,1.9298999999999893,220.89,221.19,217.69,220.57,43773.0,3.5,176.7,177.53,176.39,177.25,18612546.0,-9.54000000000002,0.5,7.080000000000041,-2.451999999999998,-10.590000000000032,-7.124636,439.47536382675173
2022-02-18,437.33,438.66,431.82,434.23,132642896.0,6.840000000000032,346.41,346.81,339.14,341.51,80001513.0,7.670000000000016,0.08,284.535,0.921,1.1327,25215.491,23.08,23.17,23.0,23.04,468935.0,0.1700000000000017,63.14,65.0,62.92,64.74,8438411.0,2.0799999999999983,100.76,101.4,99.13,99.42,211342.0,2.2700000000000102,220.99,220.99,214.4801,217.8,23865.0,6.509900000000016,177.07,177.25,176.51,177.12,12760663.0,-2.829999999999984,-9.54000000000002,0.5,-1.2459999999999922,-3.9399999999999977,-3.6727412,433.3872588253021
2022-02-23,432.66,433.26,421.35,421.95,132578005.0,11.909999999999968,341.32,342.183,329.1,329.42,86215371.0,13.08299999999997,0.08,284.535,0.9179,1.1316,25215.491,23.37,23.68,23.34,23.68,778121.0,0.3399999999999998,65.9,67.32,65.66,66.24,8562387.0,1.6599999999999966,100.56,101.9399,100.56,101.87,133870.0,1.379899999999992,225.0,231.48,224.75,231.48,126583.0,6.72999999999999,177.39,178.39,177.36,178.29,11772201.0,-7.6200000000000045,-2.829999999999984,-9.54000000000002,-2.4819999999999935,-12.089999999999975,-6.2769947,427.9530052947998
2022-02-24,411.02,428.76,410.64,428.3,213942946.0,18.120000000000005,318.84,341.04,318.26,340.49,130614053.0,22.78000000000003,0.08,284.535,0.9266,1.1154,25215.491,24.37,24.38,22.96,23.27,3033430.0,1.4199999999999982,70.19,70.24,65.07,66.34,18256681.0,5.170000000000002,102.0,102.0,96.6301,98.38,285989.0,5.369900000000001,247.65,247.65,215.1901,223.62,281321.0,32.459900000000005,182.59,182.6,175.27,177.14,32725999.0,6.350000000000023,-7.6200000000000045,-2.829999999999984,-2.6279999999999974,11.069999999999993,8.72069,430.67068977355956
2022-02-25,429.61,437.84,427.86,437.75,121804459.0,9.97999999999996,341.31,345.98,337.39,345.77,78842088.0,8.590000000000032,0.08,284.535,0.9274,1.1261,25215.491,23.13,23.36,22.99,23.36,682565.0,0.370000000000001,65.56,66.12,64.4009,65.8,8803349.0,1.7191000000000116,98.17,98.86,97.37,98.35,128804.0,1.4899999999999949,219.15,224.1,217.2408,221.99,72902.0,6.859199999999987,176.42,176.79,175.79,176.55,11530929.0,9.449999999999989,6.350000000000023,-7.6200000000000045,-0.8379999999999995,5.279999999999973,5.359314,433.65931396484376
2022-02-28,432.03,438.2,430.7,436.63,145615029.0,7.5,342.51,348.54,341.32,346.8,77515544.0,7.220000000000027,0.08,284.535,0.9179,1.1224,25215.491,23.66,23.68,23.31,23.58,837346.0,0.370000000000001,67.38,68.26,66.82,67.48,8886506.0,1.440000000000012,98.42,98.6599,96.28,97.2,151204.0,2.379899999999992,233.28,234.6718,228.3102,233.49,89375.0,6.3615999999999815,178.86,178.99,176.5,178.38,16055844.0,-1.1200000000000045,9.449999999999989,6.350000000000023,0.8460000000000036,1.0300000000000296,0.37208208,438.12208208441734
2022-03-01,435.04,437.17,427.11,429.98,137785908.0,10.060000000000002,345.75,348.078,338.9,341.49,67407000.0,9.177999999999995,0.2,287.553,0.9186,1.1103,25215.491,23.8,24.59,23.8,24.55,1087234.0,0.7899999999999991,70.34,72.63,70.1,71.82,16803618.0,2.530000000000001,98.07,98.3881,96.98,98.005,155426.0,1.4080999999999904,249.2,253.48,235.0322,239.34,115110.0,18.4478,179.0456,181.76,179.03,181.62,21942127.0,-6.649999999999977,-1.1200000000000045,9.449999999999989,0.082000000000005,-5.310000000000002,-2.6075187,434.0224813270569
2022-03-02,432.37,439.72,431.57,437.89,117726525.0,8.150000000000034,343.08,348.59,340.24,347.22,70609015.0,8.349999999999966,0.2,287.553,0.9216,1.1102,25215.491,24.19,24.45,24.01,24.35,1138213.0,0.4399999999999977,74.15,76.2,71.75,75.42,21956134.0,4.450000000000003,98.87,100.25,97.77,99.85,144958.0,2.480000000000004,244.0,249.98,241.61,249.5,132796.0,8.369999999999976,180.13,180.71,178.788,179.73,19727192.0,7.909999999999968,-6.649999999999977,-1.1200000000000045,3.1879999999999997,5.730000000000018,5.466389,435.44638917922975
2022-03-03,440.47,441.11,433.8,435.71,105501715.0,7.310000000000002,349.93,350.04,340.35,342.26,71089385.0,9.689999999999998,0.2,287.553,0.9204,1.1053,25215.491,24.27,24.315,24.04,24.25,893733.0,0.2750000000000021,74.76,76.37,74.0,74.53,18443835.0,2.3700000000000045,100.6,100.97,99.8701,100.61,147317.0,1.0999000000000052,258.58,259.58,253.0101,259.58,138070.0,6.56989999999999,179.96,181.3,179.5,180.8,14826051.0,-2.180000000000007,7.909999999999968,-6.649999999999977,1.4819999999999935,-4.960000000000036,-0.7188044,437.1711955809593
2022-03-04,431.75,433.37,427.88,432.17,114083256.0,5.490000000000009,339.84,341.31,334.92,337.3,77009763.0,6.389999999999986,0.2,287.553,0.9183,1.0912,25215.491,24.36,24.79,24.35,24.66,1171666.0,0.4399999999999977,77.0,80.0,76.18,79.46,17358006.0,3.819999999999993,101.65,104.6506,101.51,104.53,311044.0,3.140599999999992,275.0,281.5,271.0,280.67,246061.0,10.5,182.1137,183.98,181.36,183.68,22412092.0,-3.5399999999999636,-2.180000000000007,7.909999999999968,-1.1159999999999968,-4.9599999999999795,-3.728115,431.98188491821287
2022-03-07,431.55,432.3018,419.36,419.43,137896560.0,12.9418,337.29,338.48,324.65,324.86,89933794.0,13.83000000000004,0.2,287.553,0.9267,1.086,25215.491,24.53,24.76,24.425,24.7,1245905.0,0.3350000000000008,79.93,83.4,79.7,82.37,16563343.0,3.700000000000003,104.72,106.32,103.78,104.36,286159.0,2.539999999999992,276.4,283.6,265.0601,279.71,320926.0,18.53990000000005,184.45,186.64,184.22,186.41,27951785.0,-12.740000000000009,-3.5399999999999636,-2.180000000000007,-3.4399999999999977,-12.439999999999998,-7.7503057,424.4196943473816
2022-03-08,419.62,427.21,415.12,416.25,164772744.0,12.089999999999977,324.05,333.21,319.94,323.35,116153921.0,13.269999999999982,0.2,287.553,0.9302,1.0881,25215.491,25.29,25.95,25.02,25.48,4062536.0,0.9299999999999996,85.43,87.84,81.57,85.43,29882732.0,6.27000000000001,108.27,109.8461,105.41,107.64,406147.0,4.43610000000001,284.31,298.21,271.15,295.0,372119.0,27.06,188.35,193.3,188.26,191.51,47347678.0,-3.180000000000007,-12.740000000000009,-3.5399999999999636,-2.7460000000000035,-1.509999999999991,-1.6706923,417.75930767536164
2022-03-09,425.14,429.51,422.82,427.41,116990765.0,6.689999999999998,331.75,336.38,329.09,334.99,64723366.0,7.29000000000002,0.2,287.553,0.9264,1.1069,25215.491,24.93,25.19,24.47,24.81,2527721.0,0.7200000000000024,80.0,81.1,72.27,75.47,29934554.0,8.829999999999998,101.12,102.64,99.6,100.88,448697.0,3.0400000000000063,275.0,288.1,268.0,275.46,210714.0,20.100000000000023,186.04,187.225,184.76,185.82,26839671.0,11.160000000000025,-3.180000000000007,-12.740000000000009,-2.095999999999992,11.639999999999986,9.748837,425.9988374710083
2022-03-10,422.52,426.43,420.44,425.48,93972655.0,5.990000000000009,330.82,332.51,326.71,331.27,69362714.0,5.800000000000011,0.2,287.553,0.9294,1.1007,25215.491,25.05,25.1,24.72,25.0,951256.0,0.3800000000000025,77.06,77.48,72.98,74.06,11738154.0,4.5,101.2,101.84,99.17,101.03,273435.0,2.6700000000000017,274.42,276.7,265.57,271.08,105367.0,11.129999999999995,186.8799,187.38,184.99,186.4,18455213.0,-1.9300000000000068,11.160000000000025,-3.180000000000007,-2.0459999999999923,-3.7200000000000273,-5.0452356,422.3647643661499
2022-03-11,428.12,428.77,419.53,420.07,95636277.0,9.240000000000007,334.32,334.64,323.9,324.4,66228432.0,10.740000000000007,0.2,287.553,0.9326,1.0937,25215.491,24.73,25.04,24.68,24.89,1039214.0,0.3599999999999994,74.81,76.55,74.26,76.4,7937333.0,2.289999999999992,99.37,100.59,99.0205,99.42,266099.0,1.569500000000005,258.45,260.7,255.0,259.75,126240.0,5.699999999999989,183.7399,185.78,183.44,185.09,14824715.0,-5.410000000000025,-1.9300000000000068,11.160000000000025,-2.4200000000000044,-6.8700000000000045,-5.214154,420.26584623336794
2022-03-14,420.89,424.55,415.79,417.0,95729188.0,8.759999999999991,323.13,326.59,317.45,318.17,79802606.0,9.139999999999986,0.2,287.553,0.9358,1.0979,25215.491,24.35,24.35,24.02,24.14,1641214.0,0.3300000000000018,73.53,73.5556,71.46,72.84,9469996.0,2.095600000000005,96.72,97.88,95.73,96.7,664840.0,2.1499999999999915,236.57,236.57,217.06,222.44,349221.0,19.50999999999999,183.03,183.29,181.95,182.3,13186389.0,-3.069999999999993,-5.410000000000025,-1.9300000000000068,-0.4860000000000014,-6.229999999999961,-2.9282732,417.1417267990112
