model,fold_id,date,actual,forecast,forecast_error,predicted_direction,actual_direction,direction_correct
phase3_sarimax,1,2019-07-11,-0.000727310541698,0.0012202676008018919,-0.0019475781424998918,1.0,-1.0,False
phase3_sarimax,1,2019-07-12,0.0057520562791414,0.0003960132891975557,0.005356042989943845,1.0,1.0,True
phase3_sarimax,1,2019-07-15,0.0031985169654163,0.0005116006147929099,0.0026869163506233903,1.0,1.0,True
phase3_sarimax,1,2019-07-16,-0.005163967065386,0.00062956852360591,-0.00579353558899191,1.0,-1.0,False
phase3_sarimax,1,2019-07-17,-0.0049305925760983,0.0002955126196731114,-0.005226105195771411,1.0,-1.0,False
phase3_sarimax,1,2019-07-18,0.0011439863969265,0.0012006885018251657,-5.670210489866576e-05,1.0,1.0,True
phase3_sarimax,1,2019-07-19,-0.0073547002360748,0.0007604284738099928,-0.008115128709884793,1.0,-1.0,False
phase3_sarimax,1,2019-07-22,0.0079262030442005,0.000369604426261928,0.007556598617938573,1.0,1.0,True
phase3_sarimax,1,2019-07-23,0.0065231127969137,0.0005243763418650705,0.00599873645504863,1.0,1.0,True
phase3_sarimax,1,2019-07-24,0.0069933950884658,6.870042494968155e-05,0.006924694663516118,1.0,1.0,True
phase3_sarimax,1,2019-07-25,-0.0095251074123386,0.0004889958291831478,-0.010014103241521749,1.0,-1.0,False
phase3_sarimax,1,2019-07-26,0.0102422470804056,0.0008400062142988869,0.009402240866106713,1.0,1.0,True
phase3_sarimax,1,2019-07-29,-0.0034366939008479,0.00036884661155306035,-0.0038055405124009603,1.0,-1.0,False
phase3_sarimax,1,2019-07-30,-0.0043254444369848,0.000990890507966319,-0.00531633494495112,1.0,-1.0,False
phase3_sarimax,1,2019-07-31,-0.0139266437106307,0.000884617309403337,-0.014811261020034038,1.0,-1.0,False
phase3_sarimax,1,2019-08-01,-0.0049836168719585,0.0005350047572769392,-0.005518621629235439,1.0,-1.0,False
phase3_sarimax,1,2019-08-02,-0.0148347091345723,0.008683413678810668,-0.023518122813382968,1.0,-1.0,False
phase3_sarimax,1,2019-08-05,-0.0359743203921491,0.0008699650519746431,-0.03684428544412374,1.0,-1.0,False
phase3_sarimax,1,2019-08-06,0.0139017046895198,0.002102365031215674,0.011799339658304125,1.0,1.0,True
phase3_sarimax,1,2019-08-07,0.0053876215323788,0.0005109637190668515,0.0048766578133119486,1.0,1.0,True
phase3_sarimax,1,2019-08-08,0.0215304550496282,0.0009553654574513839,0.020575089592176816,1.0,1.0,True
phase3_sarimax,1,2019-08-09,-0.009446367775719,0.0001834497515886673,-0.009629817527307667,1.0,-1.0,False
phase3_sarimax,1,2019-08-12,-0.0115414936632015,0.0008421302717873645,-0.012383623934988866,1.0,-1.0,False
phase3_sarimax,1,2019-08-13,0.0216781574971294,0.00113870558036513,0.02053945191676427,1.0,1.0,True
phase3_sarimax,1,2019-08-14,-0.0303404654822122,0.0001462813933466266,-0.03048674687555883,1.0,-1.0,False
phase3_sarimax,1,2019-08-15,-0.0011497085934248,0.0012781537608946084,-0.0024278623543194083,1.0,-1.0,False
phase3_sarimax,1,2019-08-16,0.015922951421614,0.0005173480075674929,0.015405603414046506,1.0,1.0,True
phase3_sarimax,1,2019-08-19,0.015779525611139,0.00010308002497902175,0.01567644558615998,1.0,1.0,True
phase3_sarimax,1,2019-08-20,-0.0077784089572162,0.0001752803547893536,-0.007953689312005553,1.0,-1.0,False
phase3_sarimax,1,2019-08-21,0.0088392481804503,0.0009700413221506781,0.007869206858299622,1.0,1.0,True
phase3_sarimax,1,2019-08-22,-0.0032390842072283,0.00044303696658742247,-0.0036821211738157227,1.0,-1.0,False
phase3_sarimax,1,2019-08-23,-0.0321571116345314,0.0005688118331285181,-0.03272592346765992,1.0,-1.0,False
phase3_sarimax,1,2019-08-26,0.0149911499440207,0.0018972233284433476,0.013093926615577354,1.0,1.0,True
phase3_sarimax,1,2019-08-27,-0.0021123907651796,0.00019058281602337215,-0.002302973581202972,1.0,-1.0,False
phase3_sarimax,1,2019-08-28,0.0035722055739108,0.0010059949700602145,0.0025662106038505856,1.0,1.0,True
phase3_sarimax,1,2019-08-29,0.0151741470820319,0.0003671362326937176,0.014807010849338182,1.0,1.0,True
phase3_sarimax,1,2019-08-30,-0.0023975077415573,0.00012002695221776912,-0.002517534693775069,1.0,-1.0,False
phase3_sarimax,1,2019-09-03,-0.0097556519860109,0.00017762504865532125,-0.009933277034666222,1.0,-1.0,False
phase3_sarimax,1,2019-09-04,0.0143325625835668,0.0008549809171596267,0.013477581666407175,1.0,1.0,True
phase3_sarimax,1,2019-09-05,0.0181531385188792,0.0008415532360357736,0.017311585282843427,1.0,1.0,True
phase3_sarimax,1,2019-09-06,-0.0009912096176341,-4.201087931113095e-05,-0.000949198738322969,-1.0,-1.0,True
phase3_sarimax,1,2019-09-09,-0.0020899741135886,0.0004851558705117441,-0.002575129984100344,1.0,-1.0,False
phase3_sarimax,1,2019-09-10,-0.0028808652038257,0.0008316703406381599,-0.0037125355444638597,1.0,-1.0,False
phase3_sarimax,1,2019-09-11,0.009345618441981,0.00034809381597771205,0.008997524626003289,1.0,1.0,True
phase3_sarimax,1,2019-09-12,0.0041487379944412,0.0002968128111464335,0.0038519251832947665,1.0,1.0,True
phase3_sarimax,1,2019-09-13,-0.0035772648770884,0.0009136533859936489,-0.004490918263082049,1.0,-1.0,False
phase3_sarimax,1,2019-09-16,-0.0044766094227359,0.0004968394840806076,-0.004973448906816508,1.0,-1.0,False
phase3_sarimax,1,2019-09-17,0.0047881844369406,0.0008983921096852021,0.0038897923272553977,1.0,1.0,True
phase3_sarimax,1,2019-09-18,-0.0004154549291164,0.0008709504620338605,-0.0012864053911502606,1.0,-1.0,False
phase3_sarimax,1,2019-09-19,0.0016607851025127,0.0004939018227913476,0.0011668832797213525,1.0,1.0,True
phase3_sarimax,1,2019-09-20,-0.0106350705232353,0.0006149521556616589,-0.01125002267889696,1.0,-1.0,False
phase3_sarimax,1,2019-09-23,-0.0015735644474305,0.0009150663195337866,-0.0024886307669642867,1.0,-1.0,False
phase3_sarimax,1,2019-09-24,-0.0133698189382516,0.00061385461890301,-0.01398367355715461,1.0,-1.0,False
phase3_sarimax,1,2019-09-25,0.0111626605457761,0.0009105719089420844,0.010252088636834016,1.0,1.0,True
phase3_sarimax,1,2019-09-26,-0.0036894576189261,-0.0001916007696315578,-0.0034978568492945424,-1.0,-1.0,True
phase3_sarimax,1,2019-09-27,-0.0124865467604453,0.0006793896825260003,-0.0131659364429713,1.0,-1.0,False
phase3_sarimax,1,2019-09-30,0.009472186615532,0.0006594849570744127,0.008812701658457588,1.0,1.0,True
phase3_sarimax,1,2019-10-01,-0.0081897926380237,-1.376561689326282e-05,-0.008176027021130437,-1.0,-1.0,True
phase3_sarimax,1,2019-10-02,-0.0173439659473868,0.008714567196505842,-0.026058533143892643,1.0,-1.0,False
phase3_sarimax,1,2019-10-03,0.0109154871745198,0.00157324944706644,0.00934223772745336,1.0,1.0,True
phase3_sarimax,1,2019-10-04,0.0146182714108908,0.0007631846977817496,0.01385508671310905,1.0,1.0,True
phase3_sarimax,1,2019-10-07,-0.0030234739913337,0.00015225032742203446,-0.0031757243187557345,1.0,-1.0,False
phase3_sarimax,1,2019-10-08,-0.0150942222402707,0.0006260675654889583,-0.01572028980575966,1.0,-1.0,False
phase3_sarimax,1,2019-10-09,0.009714285435225,0.001001869414898729,0.00871241602032627,1.0,1.0,True
phase3_sarimax,1,2019-10-10,0.0077146508019996,0.000645256778039028,0.007069394023960573,1.0,1.0,True
phase3_sarimax,1,2019-10-11,0.0127967200848289,0.0005941871454529471,0.012202532939375952,1.0,1.0,True
phase3_sarimax,1,2019-10-15,0.0126363450484919,0.0004679697548348739,0.012168375293657026,1.0,1.0,True
phase3_sarimax,1,2019-10-16,-0.0024834449849956,0.00019953651756893665,-0.0026829815025645365,1.0,-1.0,False
phase3_sarimax,1,2019-10-17,0.002638455706881,0.0010444869774209357,0.0015939687294600643,1.0,1.0,True
phase3_sarimax,1,2019-10-18,-0.0096563931735882,0.0007740676970598721,-0.010430460870648072,1.0,-1.0,False
phase3_sarimax,1,2019-10-21,0.008829391524138,0.0008702319042834672,0.007959159619854533,1.0,1.0,True
phase3_sarimax,1,2019-10-22,-0.0079950586812456,0.00030928207333325144,-0.008304340754578851,1.0,-1.0,False
phase3_sarimax,1,2019-10-23,0.001926732702177,0.0008597672781832568,0.0010669654239937431,1.0,1.0,True
phase3_sarimax,1,2019-10-24,0.0096814196174974,0.0006218954884233592,0.00905952412907404,1.0,1.0,True
phase3_sarimax,1,2019-10-25,0.0079542666585205,0.0006934506289890394,0.00726081602953146,1.0,1.0,True
phase3_sarimax,1,2019-10-28,0.0098167162541572,0.0005572646902226836,0.009259451563934517,1.0,1.0,True
phase3_sarimax,1,2019-10-29,-0.0077742318839669,0.00037291846354188757,-0.008147150347508788,1.0,-1.0,False
phase3_sarimax,1,2019-10-30,0.0048342459869175,0.0006713968030589676,0.004162849183858532,1.0,1.0,True
phase3_sarimax,1,2019-10-31,0.000456771647498,0.0006293041108365471,-0.0001725324633385471,1.0,1.0,True
phase3_sarimax,1,2019-11-01,0.0090416072456474,0.0010070119878876416,0.008034595257759758,1.0,1.0,True
phase3_sarimax,1,2019-11-04,0.0061658966682779,0.007526608222500255,-0.0013607115542223552,1.0,1.0,True
phase3_sarimax,1,2019-11-05,0.0005495740939203,0.00038554089120903547,0.0001640332027112645,1.0,1.0,True
phase3_sarimax,1,2019-11-06,-0.0022501697120903,2.700004946300824e-05,-0.002277169761553308,1.0,-1.0,False
phase3_sarimax,1,2019-11-07,0.0033484126339779,0.0007181311813521877,0.002630281452625712,1.0,1.0,True
phase3_sarimax,1,2019-11-08,0.0039834738727812,0.00010761381734938257,0.0038758600554318176,1.0,1.0,True
phase3_sarimax,1,2019-11-12,0.0028819895724225,0.0003430111356310625,0.0025389784367914375,1.0,1.0,True
phase3_sarimax,1,2019-11-13,0.0002480589400759,0.0005331777308890462,-0.00028511879081314625,1.0,1.0,True
phase3_sarimax,1,2019-11-14,-0.0007940053019995,0.0005821013512476105,-0.0013761066532471107,1.0,-1.0,False
phase3_sarimax,1,2019-11-15,0.0073206044892002,0.0007343358193220251,0.006586268669878175,1.0,1.0,True
phase3_sarimax,1,2019-11-18,0.0007882162090931,0.0006908069896278339,9.740921946526618e-05,1.0,1.0,True
phase3_sarimax,1,2019-11-19,0.0014762329223581,0.000804587553012673,0.0006716453693454269,1.0,1.0,True
phase3_sarimax,1,2019-11-20,-0.006016984024204,0.0006358222294162477,-0.006652806253620248,1.0,-1.0,False
phase3_sarimax,1,2019-11-21,-0.0022285511266138,0.0008033230862394786,-0.0030318742128532783,1.0,-1.0,False
phase3_sarimax,1,2019-11-22,0.0006443139518616,0.0006800975654080479,-3.5783613546447866e-05,1.0,1.0,True
phase3_sarimax,1,2019-11-25,0.0117720852153642,0.0003904604106657693,0.011381624804698431,1.0,1.0,True
phase3_sarimax,1,2019-11-26,0.0019078840510761,0.00018965847582284948,0.0017182255752532505,1.0,1.0,True
phase3_sarimax,1,2019-11-27,0.0069645965189164,0.0007675176551374841,0.006197078863778916,1.0,1.0,True
phase3_sarimax,1,2019-11-29,-0.0045726596190494,0.00037345796462928617,-0.004946117583678686,1.0,-1.0,False
phase3_sarimax,1,2019-12-02,-0.0102916860365475,0.000877683831593282,-0.011169369868140783,1.0,-1.0,False
phase3_sarimax,1,2019-12-03,-0.0078633475569974,0.0010674374879521584,-0.008930785044949558,1.0,-1.0,False
phase3_sarimax,1,2019-12-04,0.0050515162886962,0.0010297282576354689,0.0040217880310607305,1.0,1.0,True
phase3_sarimax,1,2019-12-05,0.0019740419972102,0.0005519140338435375,0.0014221279633666625,1.0,1.0,True
phase3_sarimax,1,2019-12-06,0.0106417893677118,0.0007439846836803425,0.009897804684031458,1.0,1.0,True
phase3_sarimax,1,2019-12-09,-0.0045469068974137,-3.948313798129771e-05,-0.004507423759432402,-1.0,-1.0,True
phase3_sarimax,1,2019-12-10,-0.0008333946605848,0.0007633905041064264,-0.0015967851646912262,1.0,-1.0,False
phase3_sarimax,1,2019-12-11,0.0052827358230072,0.0008454891412699322,0.004437246681737268,1.0,1.0,True
phase3_sarimax,1,2019-12-12,0.0074364239752835,0.0007221265970135658,0.006714297378269934,1.0,1.0,True
phase3_sarimax,1,2019-12-13,0.0032874092936909,0.0005057814468267954,0.0027816278468641045,1.0,1.0,True
phase3_sarimax,1,2019-12-16,0.0099890375801871,0.0007950233341441551,0.009194014246042945,1.0,1.0,True
phase3_sarimax,1,2019-12-17,0.0005732575516467,0.0005541126982116644,1.914485343503555e-05,1.0,1.0,True
phase3_sarimax,1,2019-12-18,0.0007638325668555,0.0006641924535099632,9.964011334553686e-05,1.0,1.0,True
phase3_sarimax,1,2019-12-19,0.006232031777723,0.000451815352901467,0.0057802164248215325,1.0,1.0,True
phase3_sarimax,1,2019-12-20,0.0040230075320448,0.0005973612170202318,0.003425646315024568,1.0,1.0,True
phase3_sarimax,1,2019-12-23,0.0004722327250583,0.00043121116474499545,4.102156031330457e-05,1.0,1.0,True
phase3_sarimax,1,2019-12-24,0.0005191985579071,0.0007813961954630379,-0.0002621976375559379,1.0,1.0,True
phase3_sarimax,1,2019-12-26,0.0087853798485023,0.0007991876853118162,0.007986192163190485,1.0,1.0,True
phase3_sarimax,1,2019-12-27,-0.0008423023427331,0.0008216480601588301,-0.00166395040289193,1.0,-1.0,False
phase3_sarimax,1,2019-12-30,-0.006575572046625,0.0009560909645968171,-0.007531663011221817,1.0,-1.0,False
phase3_sarimax,1,2019-12-31,0.0018831510673159,0.0009695535387242535,0.0009135975285916465,1.0,1.0,True
phase3_sarimax,1,2020-01-02,0.0165593727216142,0.0006688721909935225,0.015890500530620678,1.0,1.0,True
phase3_sarimax,1,2020-01-03,-0.0092020912391597,0.00026653240778539474,-0.009468623646945094,1.0,-1.0,False
phase3_sarimax,1,2020-01-06,0.0064225100925669,0.0012508078456283617,0.005171702246938538,1.0,1.0,True
phase3_sarimax,1,2020-01-07,-0.0001391820735736,0.0008216481094185653,-0.0009608301829921652,1.0,-1.0,False
phase3_sarimax,1,2020-01-08,0.0074882479891085,0.0005667067963681739,0.006921541192740326,1.0,1.0,True
phase3_sarimax,1,2020-01-09,0.0084377076926679,0.00010625639321849183,0.008331451299449408,1.0,1.0,True
phase3_sarimax,1,2020-01-10,-0.0025604695987694,0.00021877676602781183,-0.002779246364797212,1.0,-1.0,False
phase3_sarimax,1,2020-01-13,0.0114708345020195,0.0009423922965737253,0.010528442205445774,1.0,1.0,True
phase3_sarimax,1,2020-01-14,-0.0039453149604297,0.0003021904583960118,-0.004247505418825712,1.0,-1.0,False
phase3_sarimax,1,2020-01-15,0.0004088586087619,0.0005771103431513767,-0.0001682517343894767,1.0,1.0,True
phase3_sarimax,1,2020-01-16,0.0095378731866394,0.0007768716694295874,0.008761001517209814,1.0,1.0,True
phase3_sarimax,1,2020-01-17,0.0049365087009599,0.0002636783995392817,0.004672830301420619,1.0,1.0,True
phase3_sarimax,1,2020-01-21,-0.0004477678846137,0.00045141657947385443,-0.0008991844640875544,1.0,-1.0,False
phase3_sarimax,1,2020-01-22,0.0026389370117233,0.0007235307886549788,0.0019154062230683211,1.0,1.0,True
phase3_sarimax,1,2020-01-23,0.0032109914758411,0.0005328326110874187,0.002678158864753681,1.0,1.0,True
phase3_sarimax,1,2020-01-24,-0.0084509434523094,0.0003249831860495098,-0.00877592663835891,1.0,-1.0,False
phase3_sarimax,1,2020-01-27,-0.0208719010557385,0.0009092566402861308,-0.02178115769602463,1.0,-1.0,False
phase3_sarimax,1,2020-01-28,0.0152431571616238,0.0010828235328012043,0.014160333628822595,1.0,1.0,True
phase3_sarimax,1,2020-01-29,0.0016243291934908,0.0002342310365781833,0.0013900981569126168,1.0,1.0,True
phase3_sarimax,1,2020-01-30,0.0035552792787464,0.0007654558091587957,0.0027898234695876043,1.0,1.0,True
phase3_sarimax,1,2020-01-31,-0.0159851253940363,0.0005859536399514233,-0.01657107903398772,1.0,-1.0,False
phase3_sarimax,1,2020-02-03,0.0149963168276951,0.0014403590258040392,0.013555957801891061,1.0,1.0,True
phase3_sarimax,1,2020-02-04,0.0226307312886672,8.904441244125111e-05,0.022541686876225948,1.0,1.0,True
phase3_sarimax,1,2020-02-05,0.0032917144427631,-0.00011192256734875443,0.0034036370101118542,-1.0,1.0,False
phase3_sarimax,1,2020-02-06,0.0085949788511498,0.00027850596011975466,0.008316472891030045,1.0,1.0,True
phase3_sarimax,1,2020-02-07,-0.004310070017099,0.000562526733346202,-0.004872596750445202,1.0,-1.0,False
phase3_sarimax,1,2020-02-10,0.0120130681195945,0.0006919124883705651,0.011321155631223934,1.0,1.0,True
phase3_sarimax,1,2020-02-11,0.0001724212254798,0.00022857310948076146,-5.615188400096146e-05,1.0,1.0,True
phase3_sarimax,1,2020-02-12,0.0096938221570346,0.0005167199720294532,0.009177102185005146,1.0,1.0,True
phase3_sarimax,1,2020-02-13,-0.001281394332177,0.00040124479275373043,-0.0016826391249307304,1.0,-1.0,False
phase3_sarimax,1,2020-02-14,0.0028595226586791,0.0005717999508524701,0.00228772270782663,1.0,1.0,True
phase3_sarimax,1,2020-02-18,0.0003834927716002,0.0007441513167334713,-0.00036065854513327134,1.0,1.0,True
phase3_sarimax,1,2020-02-19,0.009539831947798,0.0008383675078611615,0.00870146443993684,1.0,1.0,True
phase3_sarimax,1,2020-02-20,-0.0093268439382177,0.0006321102981270215,-0.00995895423634472,1.0,-1.0,False
phase3_sarimax,1,2020-02-21,-0.0193963719808481,0.0008884968455584409,-0.02028486882640654,1.0,-1.0,False
phase3_sarimax,1,2020-02-24,-0.0393266813333944,0.0015039535839552346,-0.04083063491734963,1.0,-1.0,False
phase3_sarimax,1,2020-02-25,-0.0275683728796322,0.001690184167085921,-0.029258557046718123,1.0,-1.0,False
phase3_sarimax,1,2020-02-26,0.0051406851659765,0.0010760525125548634,0.0040646326534216366,1.0,1.0,True
phase3_sarimax,1,2020-02-27,-0.0513710972351739,0.0008990128678790465,-0.05227011010305294,1.0,-1.0,False
phase3_sarimax,1,2020-02-28,0.0007777562126453,0.002325028754972247,-0.001547272542326947,1.0,1.0,True
phase3_sarimax,1,2020-03-02,0.0503161407435533,-0.00011429534566693056,0.05043043608922023,-1.0,1.0,False
phase3_sarimax,1,2020-03-03,-0.0325926947322156,0.0005389670703865974,-0.0331316618026022,1.0,-1.0,False
phase3_sarimax,1,2020-03-04,0.0408754588156657,0.0021883807237912537,0.038687078091874445,1.0,1.0,True
phase3_sarimax,1,2020-03-05,-0.0308532883387551,-0.0008034495848980697,-0.03004983875385703,-1.0,-1.0,True
phase3_sarimax,1,2020-03-06,-0.0170162109632104,0.0022991932107758917,-0.019315404173986292,1.0,-1.0,False
phase3_sarimax,1,2020-03-09,-0.0719950247675328,0.0012661304904265937,-0.0732611552579594,1.0,-1.0,False
phase3_sarimax,1,2020-03-10,0.0530198600484969,0.002538475174072064,0.05048138487442484,1.0,1.0,True
phase3_sarimax,1,2020-03-11,-0.0445319364591322,-0.0013258307358244908,-0.04320610572330771,-1.0,-1.0,True
phase3_sarimax,1,2020-03-12,-0.0961711178699663,0.0016019669139875833,-0.09777308478395388,1.0,-1.0,False
phase3_sarimax,1,2020-03-13,0.0813086294074829,0.0015615685483007778,0.07974706085918212,1.0,1.0,True
phase3_sarimax,1,2020-03-16,-0.127592350145246,-0.0022652699882965213,-0.1253270801569495,-1.0,-1.0,True
phase3_sarimax,1,2020-03-17,0.0731033330005828,0.0035427942302871636,0.06956053877029564,1.0,1.0,True
phase3_sarimax,1,2020-03-18,-0.0308883339698128,-0.0013733882432204391,-0.02951494572659236,-1.0,-1.0,True
phase3_sarimax,1,2020-03-19,0.0059843231716953,0.0003697530523160386,0.005614570119379262,1.0,1.0,True
phase3_sarimax,1,2020-03-20,-0.0399639815411599,-9.889735375138184e-06,-0.03995409180578476,-1.0,-1.0,True
phase3_sarimax,1,2020-03-23,-0.0014069647062431,0.0020701210610980045,-0.0034770857673411043,1.0,-1.0,False
phase3_sarimax,1,2020-03-24,0.0745855570912245,0.002722967956362052,0.07186258913486245,1.0,1.0,True
phase3_sarimax,1,2020-03-25,-0.0074325405007587,-0.0005134779610741167,-0.006919062539684583,-1.0,-1.0,True
phase3_sarimax,1,2020-03-26,0.0513207213290368,0.00018196298659712277,0.05113875834243967,1.0,1.0,True
phase3_sarimax,1,2020-03-27,-0.0349982697223401,6.47336823179262e-05,-0.03506300340465803,1.0,-1.0,False
phase3_sarimax,1,2020-03-30,0.0357275503714254,0.001130475848137519,0.034597074523287884,1.0,1.0,True
phase3_sarimax,1,2020-03-31,-0.0085765613054746,-0.00048413703835637975,-0.00809242426711822,-1.0,-1.0,True
phase3_sarimax,1,2020-04-01,-0.0434185875418914,0.00039184010822301363,-0.04381042765011441,1.0,-1.0,False
phase3_sarimax,1,2020-04-02,0.0200919008934858,0.043434161902579885,-0.023342261009094086,1.0,1.0,True
phase3_sarimax,1,2020-04-03,-0.0142944661477861,0.0005052895239100418,-0.014799755671696141,1.0,-1.0,False
phase3_sarimax,1,2020-04-06,0.0690546753977044,0.0013259273455768544,0.06772874805212754,1.0,1.0,True
phase3_sarimax,1,2020-04-07,-0.000407249038412,-0.0007830920855724724,0.00037584304716047236,-1.0,-1.0,True
phase3_sarimax,1,2020-04-08,0.0210099170775899,0.0006357424091424259,0.020374174668447473,1.0,1.0,True
phase3_sarimax,1,2020-04-09,0.0014448349672376,-0.00045298186212588585,0.001897816829363486,-1.0,1.0,False
phase3_sarimax,1,2020-04-13,0.0107456034089569,0.0008668878524859323,0.009878715556470968,1.0,1.0,True
phase3_sarimax,1,2020-04-14,0.0425719277942002,0.0011268623110082606,0.04144506548319194,1.0,1.0,True
phase3_sarimax,1,2020-04-15,-0.0115361245179303,7.445061785867123e-05,-0.01161057513578897,1.0,-1.0,False
phase3_sarimax,1,2020-04-16,0.0180756317213686,0.0006872470715977031,0.017388384649770897,1.0,1.0,True
phase3_sarimax,1,2020-04-17,0.0095207701014489,0.00010980284218489381,0.009410967259264005,1.0,1.0,True
phase3_sarimax,1,2020-04-20,-0.0119151936497186,-0.00044865795055896876,-0.011466535699159631,-1.0,-1.0,True
phase3_sarimax,1,2020-04-21,-0.0375975130644111,0.0009082177653918176,-0.038505730829802916,1.0,-1.0,False
phase3_sarimax,1,2020-04-22,0.0292426935136241,0.0003830450267828657,0.028859648486841232,1.0,1.0,True
phase3_sarimax,1,2020-04-23,-0.0021352827871536,-1.941359138022357e-05,-0.0021158691957733765,-1.0,-1.0,True
phase3_sarimax,1,2020-04-24,0.0156474113450853,0.0009896418377028909,0.01465776950738241,1.0,1.0,True
phase3_sarimax,1,2020-04-27,0.0080112212346322,1.1633516556458783e-05,0.00799958771807574,1.0,1.0,True
phase3_sarimax,1,2020-04-28,-0.0190142945789632,-0.00019165333988239292,-0.01882264123908081,-1.0,-1.0,True
phase3_sarimax,1,2020-04-29,0.0348467313301681,0.000611732945802172,0.03423499838436593,1.0,1.0,True
phase3_sarimax,1,2020-04-30,-0.0004110433708623,0.00694886403092642,-0.00735990740178872,1.0,-1.0,False
phase3_sarimax,1,2020-05-01,-0.0285899236221196,0.0010468968450609824,-0.02963682046718058,1.0,-1.0,False
phase3_sarimax,1,2020-05-04,0.0115899979487273,0.0024233468341567084,0.00916665111457059,1.0,1.0,True
